year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.419308,526.0,655.0,681.0,1366.0,1145.0,795.0,826.0,1148.0,1232.0,1152.0
20211010,10,0.419308,422.0,556.0,599.0,1308.0,1182.0,844.0,768.0,1038.0,1138.0,1112.0
20211013,13,0.419308,653.0,817.0,864.0,1582.0,1480.0,1079.0,984.0,1352.0,1457.0,1527.0
20211023,23,0.419308,1088.0,1191.0,1228.0,1728.0,1438.0,1050.0,1277.0,1472.0,1633.0,1728.0
20211028,28,0.419308,1304.0,1666.0,1734.0,1876.0,1655.0,1346.0,1419.0,1673.0,1756.0,2203.0
20211030,30,0.419308,1205.0,1357.0,1587.0,1865.0,1752.0,1401.0,1373.0,1662.0,1729.0,2007.0
20211202,63,0.419308,630.0,748.0,805.0,1170.0,1158.0,969.0,835.0,1022.0,1084.0,1106.0
20220106,98,0.419308,478.0,558.0,579.0,1023.0,946.0,849.0,683.0,870.0,863.0,962.0
20220128,120,0.419308,537.0,455.0,425.0,567.0,552.0,415.0,476.0,486.0,534.0,562.0
20220212,135,0.419308,600.0,695.0,733.0,1208.0,1245.0,1003.0,802.0,1080.0,1142.0,1188.0
20220307,158,0.419308,567.0,643.0,683.0,1358.0,1413.0,1147.0,902.0,1168.0,1190.0,1105.0
20220309,160,0.419308,545.0,619.0,687.0,1252.0,1443.0,1174.0,879.0,1068.0,1165.0,1023.0
20220312,163,0.419308,596.0,606.0,697.0,1331.0,1453.0,1177.0,872.0,1072.0,1154.0,1096.0
20220314,165,0.419308,575.0,638.0,718.0,1319.0,1451.0,1181.0,868.0,1126.0,1252.0,1079.0
20220322,173,0.419308,589.0,683.0,709.0,1380.0,1443.0,1156.0,881.0,1159.0,1287.0,1071.0
20220324,175,0.419308,578.0,686.0,697.0,1406.0,1409.0,1148.0,859.0,1200.0,1247.0,1075.0
20220329,180,0.419308,585.0,672.0,681.0,1379.0,1434.0,1104.0,887.0,1208.0,1331.0,1178.0
20220416,198,0.419308,531.0,669.0,668.0,1581.0,1365.0,1065.0,938.0,1313.0,1495.0,1334.0
20220418,200,0.419308,520.0,607.0,599.0,1516.0,1324.0,987.0,878.0,1196.0,1323.0,1275.0
20220426,208,0.419308,495.0,662.0,544.0,1703.0,1220.0,886.0,931.0,1579.0,1613.0,1473.0
20220503,215,0.419308,433.0,719.0,527.0,2532.0,1340.0,845.0,917.0,1878.0,2065.0,2061.0
20220508,220,0.419308,423.0,600.0,489.0,2280.0,1339.0,858.0,894.0,1855.0,2290.0,2020.0
20220518,230,0.419308,393.0,651.0,531.0,2428.0,1392.0,817.0,888.0,2004.0,2149.0,2203.0
20220605,248,0.419308,445.0,604.0,523.0,2205.0,1210.0,819.0,802.0,1789.0,2154.0,1916.0
20220610,253,0.419308,489.0,635.0,575.0,2504.0,1428.0,899.0,936.0,2056.0,2550.0,1986.0
20220622,265,0.419308,430.0,595.0,506.0,2045.0,1350.0,847.0,800.0,1816.0,1878.0,1878.0
20220627,270,0.419308,430.0,564.0,524.0,2149.0,1426.0,878.0,816.0,1806.0,2118.0,1753.0
20220702,275,0.419308,501.0,602.0,598.0,2171.0,1458.0,962.0,842.0,1907.0,1924.0,1964.0
20220712,285,0.419308,440.0,591.0,523.0,2228.0,1398.0,923.0,797.0,1653.0,2143.0,1716.0
20220720,293,0.419308,502.0,632.0,554.0,1926.0,1385.0,906.0,829.0,1635.0,1748.0,1676.0
20220725,298,0.419308,393.0,529.0,483.0,1904.0,1267.0,852.0,793.0,1582.0,1711.0,1650.0
20220804,308,0.419308,440.0,536.0,499.0,1885.0,1314.0,889.0,786.0,1587.0,1883.0,1630.0
20220809,313,0.419308,425.0,574.0,485.0,2044.0,1347.0,822.0,794.0,1647.0,1717.0,1653.0
20220816,320,0.419308,498.0,607.0,587.0,2302.0,1485.0,946.0,932.0,1875.0,2218.0,1935.0
20220903,338,0.419308,377.0,485.0,412.0,1951.0,1148.0,751.0,731.0,1475.0,1699.0,1411.0
20220930,365,0.419308,422.0,553.0,578.0,1995.0,1237.0,762.0,896.0,1560.0,1741.0,1324.0
