year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211010,10,0.0,118.0,154.0,94.0,54.0,73.0,58.0,80.0,56.0,86.0,64.0
20211013,13,0.0,158.0,168.0,112.0,77.0,79.0,64.0,86.0,66.0,72.0,86.0
20211028,28,0.0,182.0,203.0,110.0,44.0,40.0,33.0,87.0,60.0,56.0,58.0
20211030,30,0.0,208.0,199.0,120.0,61.0,69.0,53.0,97.0,90.0,60.0,93.0
20220212,135,0.0,197.0,194.0,136.0,124.0,138.0,127.0,106.0,117.0,101.0,110.0
20220307,158,0.0,165.0,189.0,102.0,42.0,31.0,35.0,89.0,51.0,62.0,36.0
20220309,160,0.0,184.0,203.0,132.0,72.0,75.0,62.0,108.0,93.0,101.0,93.0
20220312,163,0.0,162.0,176.0,106.0,57.0,63.0,77.0,82.0,59.0,56.0,49.0
20220314,165,0.0,195.0,195.0,118.0,66.0,67.0,52.0,103.0,79.0,87.0,65.0
20220319,170,0.0,159.0,186.0,129.0,74.0,115.0,96.0,113.0,81.0,89.0,87.0
20220322,173,0.0,153.0,171.0,82.0,57.0,57.0,72.0,83.0,50.0,54.0,53.0
20220324,175,0.0,203.0,208.0,137.0,84.0,111.0,100.0,125.0,107.0,108.0,105.0
20220327,178,0.0,188.0,220.0,140.0,59.0,87.0,92.0,128.0,86.0,74.0,80.0
20220416,198,0.0,168.0,178.0,119.0,42.0,77.0,80.0,99.0,78.0,85.0,82.0
20220418,200,0.0,136.0,178.0,107.0,100.0,138.0,123.0,117.0,76.0,116.0,114.0
20220426,208,0.0,118.0,172.0,96.0,60.0,58.0,64.0,91.0,56.0,68.0,68.0
20220503,215,0.0,185.0,200.0,159.0,155.0,183.0,171.0,147.0,141.0,171.0,174.0
20220508,220,0.0,105.0,165.0,117.0,111.0,121.0,99.0,111.0,72.0,81.0,109.0
20220518,230,0.0,138.0,183.0,126.0,90.0,113.0,115.0,119.0,85.0,90.0,117.0
20220610,253,0.0,245.0,281.0,275.0,222.0,224.0,217.0,254.0,191.0,209.0,164.0
20220622,265,0.0,95.0,108.0,83.0,23.0,76.0,78.0,83.0,33.0,39.0,56.0
20220627,270,0.0,96.0,129.0,88.0,51.0,88.0,76.0,92.0,44.0,63.0,78.0
20220712,285,0.0,76.0,84.0,74.0,17.0,80.0,79.0,83.0,19.0,30.0,33.0
20220720,293,0.0,232.0,279.0,212.0,209.0,181.0,147.0,283.0,222.0,256.0,222.0
20220725,298,0.0,278.0,317.0,274.0,234.0,169.0,182.0,285.0,241.0,253.0,204.0
20220804,308,0.0,135.0,163.0,120.0,51.0,77.0,85.0,146.0,80.0,103.0,86.0
20220809,313,0.0,131.0,185.0,149.0,94.0,110.0,130.0,184.0,87.0,135.0,105.0
