year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.120078,513.0,537.0,522.0,954.0,972.0,660.0,728.0,824.0,957.0,864.0
20221030,30,0.120078,494.0,550.0,494.0,993.0,922.0,675.0,758.0,911.0,928.0,779.0
20221102,33,0.120078,338.0,369.0,368.0,939.0,931.0,646.0,585.0,776.0,809.0,833.0
20221114,45,0.120078,476.0,472.0,458.0,867.0,883.0,612.0,657.0,780.0,819.0,806.0
20221127,58,0.120078,417.0,429.0,438.0,752.0,829.0,569.0,544.0,682.0,606.0,713.0
20230116,108,0.120078,212.0,194.0,148.0,475.0,552.0,419.0,292.0,363.0,347.0,354.0
20230406,188,0.120078,351.0,362.0,517.0,880.0,1182.0,973.0,721.0,892.0,845.0,686.0
20230421,203,0.120078,479.0,599.0,777.0,1089.0,1273.0,1064.0,992.0,1218.0,1198.0,939.0
20230503,215,0.120078,324.0,495.0,839.0,1450.0,1571.0,1131.0,1191.0,1484.0,1526.0,1187.0
20230508,220,0.120078,340.0,543.0,856.0,1727.0,1625.0,1148.0,1224.0,1625.0,1665.0,1452.0
20230513,225,0.120078,375.0,533.0,891.0,1761.0,1602.0,1159.0,1214.0,1557.0,1748.0,1409.0
20230526,238,0.120078,419.0,549.0,802.0,1732.0,1527.0,1051.0,1119.0,1519.0,1668.0,1363.0
20230528,240,0.120078,397.0,619.0,948.0,1859.0,1689.0,1200.0,1201.0,1642.0,1845.0,1551.0
20230605,248,0.120078,511.0,596.0,902.0,1694.0,1489.0,1135.0,1090.0,1603.0,1628.0,1459.0
20230607,250,0.120078,573.0,717.0,1172.0,1753.0,1689.0,1315.0,1186.0,1703.0,1719.0,1707.0
20230707,280,0.120078,430.0,585.0,1064.0,1803.0,1700.0,1304.0,1260.0,1631.0,1675.0,1540.0
20230715,288,0.120078,536.0,624.0,934.0,1790.0,1618.0,1130.0,1279.0,1643.0,1824.0,1512.0
20230816,320,0.120078,361.0,497.0,971.0,1484.0,1514.0,1154.0,1190.0,1452.0,1567.0,1397.0
20230819,323,0.120078,386.0,527.0,779.0,1561.0,1305.0,945.0,1033.0,1418.0,1588.0,1268.0
20230824,328,0.120078,384.0,495.0,784.0,1567.0,1326.0,857.0,902.0,1309.0,1453.0,1275.0
20230905,340,0.120078,240.0,403.0,682.0,1303.0,1339.0,1014.0,1073.0,1354.0,1379.0,1147.0
20230908,343,0.120078,307.0,434.0,537.0,1473.0,1191.0,871.0,906.0,1206.0,1396.0,1070.0
20230910,345,0.120078,316.0,398.0,640.0,1387.0,1330.0,986.0,919.0,1254.0,1454.0,1221.0
20230915,350,0.120078,250.0,345.0,553.0,1391.0,1376.0,932.0,910.0,1276.0,1349.0,986.0
