year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.211902,1059.0,1079.0,949.0,908.0,1050.0,788.0,730.0,786.0,980.0,1052.0
20221030,30,0.211902,1001.0,1078.0,928.0,954.0,1031.0,857.0,855.0,939.0,929.0,1014.0
20221102,33,0.211902,711.0,660.0,574.0,703.0,859.0,788.0,719.0,766.0,690.0,645.0
20221114,45,0.211902,676.0,677.0,625.0,748.0,866.0,704.0,745.0,727.0,756.0,635.0
20221127,58,0.211902,494.0,422.0,363.0,603.0,772.0,603.0,543.0,576.0,548.0,472.0
20230421,203,0.211902,701.0,786.0,853.0,1004.0,1212.0,1160.0,922.0,991.0,989.0,969.0
20230503,215,0.211902,705.0,748.0,929.0,1217.0,1481.0,1385.0,1009.0,1160.0,1168.0,1093.0
20230508,220,0.211902,586.0,744.0,975.0,1188.0,1549.0,1440.0,1068.0,1173.0,1189.0,1120.0
20230513,225,0.211902,652.0,760.0,997.0,1256.0,1557.0,1445.0,1088.0,1265.0,1301.0,1232.0
20230526,238,0.211902,669.0,762.0,937.0,1292.0,1502.0,1318.0,1043.0,1222.0,1276.0,1236.0
20230528,240,0.211902,665.0,873.0,1065.0,1374.0,1632.0,1538.0,1111.0,1360.0,1397.0,1362.0
20230605,248,0.211902,677.0,807.0,993.0,1331.0,1553.0,1391.0,1098.0,1290.0,1379.0,1266.0
20230707,280,0.211902,703.0,835.0,1042.0,1432.0,1641.0,1551.0,1228.0,1414.0,1484.0,1358.0
20230715,288,0.211902,791.0,946.0,1071.0,1439.0,1592.0,1332.0,1142.0,1390.0,1456.0,1393.0
20230816,320,0.211902,619.0,795.0,1010.0,1312.0,1532.0,1404.0,1193.0,1337.0,1289.0,1233.0
20230819,323,0.211902,639.0,723.0,880.0,1101.0,1299.0,1166.0,931.0,1074.0,1121.0,1089.0
20230824,328,0.211902,600.0,682.0,869.0,1091.0,1390.0,1166.0,957.0,1012.0,1150.0,1092.0
20230905,340,0.211902,633.0,681.0,846.0,1091.0,1325.0,1236.0,981.0,1080.0,1081.0,1054.0
20230908,343,0.211902,670.0,703.0,772.0,1102.0,1251.0,1184.0,953.0,1024.0,1064.0,996.0
20230910,345,0.211902,666.0,715.0,864.0,1027.0,1271.0,1125.0,920.0,1037.0,1098.0,1022.0
20230915,350,0.211902,708.0,786.0,862.0,967.0,1223.0,1142.0,861.0,967.0,1026.0,944.0
20230925,360,0.211902,910.0,903.0,1003.0,1219.0,1324.0,1157.0,1016.0,1204.0,1263.0,1187.0
