year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.0,1154.0,1160.0,1204.0,1294.0,1266.0,978.0,1216.0,1212.0,1293.0,1398.0
20221030,30,0.0,981.0,1013.0,1084.0,1398.0,1226.0,968.0,1096.0,1344.0,1200.0,1396.0
20221102,33,0.0,879.0,946.0,1083.0,1070.0,1051.0,956.0,961.0,1066.0,1071.0,1223.0
20221114,45,0.0,1060.0,1144.0,1280.0,1239.0,1256.0,1103.0,1080.0,1127.0,1297.0,1465.0
20221127,58,0.0,676.0,809.0,949.0,848.0,948.0,792.0,758.0,858.0,762.0,1172.0
20230116,108,0.0,448.0,565.0,695.0,745.0,810.0,667.0,655.0,687.0,678.0,912.0
20230406,188,0.0,746.0,759.0,788.0,873.0,944.0,772.0,798.0,793.0,874.0,846.0
20230421,203,0.0,858.0,958.0,1036.0,1248.0,1213.0,1128.0,1066.0,1184.0,1198.0,1246.0
20230503,215,0.0,802.0,901.0,959.0,1469.0,1343.0,1118.0,1139.0,1291.0,1239.0,1217.0
20230508,220,0.0,631.0,731.0,784.0,1473.0,1303.0,1039.0,1035.0,1223.0,1420.0,1222.0
20230513,225,0.0,707.0,784.0,847.0,1567.0,1395.0,1110.0,1015.0,1364.0,1380.0,1184.0
20230526,238,0.0,683.0,801.0,832.0,1559.0,1415.0,1111.0,1021.0,1381.0,1456.0,1231.0
20230528,240,0.0,669.0,745.0,815.0,1419.0,1317.0,1086.0,1049.0,1280.0,1284.0,1178.0
20230605,248,0.0,637.0,672.0,714.0,1294.0,1360.0,1177.0,925.0,1232.0,1400.0,1102.0
20230612,255,0.0,717.0,794.0,868.0,1640.0,1602.0,1266.0,1095.0,1527.0,1401.0,1173.0
20230707,280,0.0,763.0,847.0,1095.0,1501.0,1432.0,1147.0,1167.0,1390.0,1529.0,1331.0
20230816,320,0.0,601.0,700.0,866.0,1415.0,1248.0,945.0,1061.0,1394.0,1412.0,1181.0
20230819,323,0.0,651.0,748.0,792.0,1309.0,1099.0,886.0,877.0,1101.0,1158.0,1089.0
20230824,328,0.0,717.0,902.0,911.0,1178.0,1154.0,928.0,909.0,1095.0,1194.0,1191.0
20230905,340,0.0,681.0,786.0,950.0,1314.0,1317.0,1049.0,957.0,1229.0,1240.0,1328.0
20230908,343,0.0,652.0,765.0,829.0,1185.0,1080.0,912.0,829.0,1041.0,1111.0,1208.0
20230910,345,0.0,733.0,803.0,854.0,1386.0,1218.0,1021.0,942.0,1161.0,1425.0,1219.0
20230915,350,0.0,743.0,877.0,879.0,1424.0,1262.0,1026.0,1027.0,1368.0,1451.0,1238.0
20230925,360,0.0,652.0,774.0,945.0,1315.0,1257.0,1080.0,1089.0,1285.0,1405.0,1185.0
