year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.0,345.0,671.0,304.0,4404.0,1694.0,846.0,976.0,3343.0,4035.0,4683.0
20211010,10,0.0,266.0,601.0,250.0,4452.0,1816.0,916.0,1014.0,3467.0,4148.0,4775.0
20211013,13,0.0,281.0,511.0,278.0,3016.0,1180.0,614.0,767.0,2401.0,2873.0,3324.0
20211023,23,0.0,347.0,638.0,330.0,4259.0,1728.0,857.0,1032.0,3337.0,3992.0,4544.0
20211028,28,0.0,319.0,663.0,305.0,4268.0,1691.0,844.0,980.0,3127.0,3796.0,4520.0
20211030,30,0.0,357.0,673.0,353.0,4164.0,1751.0,888.0,1056.0,3086.0,3813.0,4346.0
20211122,53,0.0,275.0,604.0,319.0,4178.0,1831.0,941.0,1068.0,3143.0,3762.0,4356.0
20211202,63,0.0,308.0,706.0,374.0,4207.0,2003.0,1102.0,1197.0,3299.0,3844.0,4419.0
20220106,98,0.0,368.0,697.0,523.0,3355.0,1694.0,1030.0,1223.0,2530.0,2877.0,3524.0
20220212,135,0.0,474.0,771.0,611.0,2861.0,1894.0,1098.0,1205.0,2184.0,2461.0,2949.0
20220227,150,0.0,626.0,817.0,710.0,2799.0,1954.0,1196.0,1314.0,2268.0,2548.0,2845.0
20220307,158,0.0,523.0,758.0,751.0,2951.0,2281.0,1516.0,1331.0,2259.0,2594.0,2969.0
20220309,160,0.0,531.0,752.0,739.0,2820.0,2306.0,1508.0,1335.0,2207.0,2482.0,2812.0
20220312,163,0.0,583.0,836.0,855.0,3028.0,2590.0,1806.0,1498.0,2316.0,2689.0,3105.0
20220314,165,0.0,657.0,900.0,940.0,3013.0,2696.0,1870.0,1487.0,2422.0,2675.0,3177.0
20220319,170,0.0,626.0,891.0,927.0,3294.0,2689.0,1865.0,1587.0,2620.0,2969.0,3294.0
20220322,173,0.0,582.0,873.0,886.0,3400.0,2738.0,1826.0,1511.0,2615.0,3001.0,3430.0
20220324,175,0.0,570.0,847.0,849.0,3241.0,2548.0,1645.0,1422.0,2567.0,2873.0,3318.0
20220327,178,0.0,654.0,931.0,849.0,3585.0,2672.0,1713.0,1497.0,2787.0,3185.0,3708.0
20220329,180,0.0,686.0,991.0,903.0,3422.0,2608.0,1743.0,1538.0,2767.0,3120.0,3558.0
20220411,193,0.0,600.0,939.0,706.0,4067.0,2491.0,1467.0,1569.0,3265.0,3735.0,4123.0
20220416,198,0.0,376.0,717.0,481.0,3697.0,2103.0,1220.0,1248.0,2947.0,3400.0,3821.0
20220418,200,0.0,323.0,674.0,478.0,3686.0,2195.0,1310.0,1320.0,2906.0,3380.0,3829.0
20220426,208,0.0,322.0,708.0,432.0,4254.0,2124.0,1163.0,1237.0,3315.0,3838.0,4323.0
20220503,215,0.0,411.0,791.0,498.0,4397.0,2185.0,1219.0,1249.0,3423.0,3941.0,4416.0
20220506,218,0.0,428.0,871.0,451.0,4844.0,2220.0,1194.0,1387.0,3800.0,4440.0,5186.0
20220508,220,0.0,333.0,699.0,419.0,4384.0,2221.0,1190.0,1201.0,3485.0,4065.0,4448.0
20220511,223,0.0,398.0,795.0,448.0,5232.0,2373.0,1192.0,1283.0,4022.0,4942.0,5462.0
20220518,230,0.0,387.0,760.0,457.0,4484.0,2298.0,1271.0,1312.0,3389.0,4134.0,4643.0
20220622,265,0.0,467.0,811.0,734.0,3750.0,2735.0,1635.0,1471.0,2733.0,3221.0,3786.0
20220627,270,0.0,409.0,790.0,740.0,3561.0,2640.0,1552.0,1378.0,2712.0,3152.0,3734.0
20220712,285,0.0,362.0,704.0,441.0,4044.0,2375.0,1295.0,1170.0,3172.0,3632.0,4293.0
20220720,293,0.0,448.0,766.0,498.0,4190.0,2213.0,1216.0,1194.0,3150.0,3824.0,4527.0
20220725,298,0.0,348.0,718.0,426.0,4213.0,2232.0,1214.0,1178.0,3200.0,3911.0,4645.0
20220804,308,0.0,381.0,684.0,464.0,4108.0,2492.0,1405.0,1178.0,3049.0,3666.0,4394.0
20220809,313,0.0,401.0,707.0,532.0,4128.0,2540.0,1466.0,1305.0,3063.0,3682.0,4417.0
20220930,365,0.0,279.0,584.0,263.0,4787.0,1822.0,845.0,936.0,3569.0,4353.0,5087.0
