year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.04294,1774.0,1951.0,1947.0,2203.0,1854.0,1377.0,2011.0,2161.0,2187.0,2306.0
20221030,30,0.04294,1471.0,1569.0,1683.0,2163.0,1920.0,1429.0,1973.0,2222.0,2128.0,2062.0
20221102,33,0.04294,2454.0,2528.0,2451.0,2327.0,1769.0,1371.0,2369.0,2430.0,2347.0,2890.0
20221114,45,0.04294,2804.0,2901.0,2985.0,3209.0,2254.0,1626.0,3111.0,3302.0,3131.0,3524.0
20221127,58,0.04294,3072.0,2592.0,2579.0,2215.0,1757.0,1293.0,2641.0,2424.0,2319.0,2828.0
20230116,108,0.04294,2393.0,2366.0,2390.0,1966.0,1620.0,1213.0,2244.0,2248.0,2016.0,2406.0
20230421,203,0.04294,1262.0,1449.0,1527.0,2044.0,1913.0,1598.0,1845.0,1965.0,1957.0,1918.0
20230503,215,0.04294,1050.0,1218.0,1267.0,1900.0,1858.0,1509.0,1588.0,1853.0,1804.0,1862.0
20230508,220,0.04294,1016.0,1134.0,1180.0,1775.0,1693.0,1450.0,1413.0,1788.0,1672.0,1712.0
20230513,225,0.04294,1046.0,1197.0,1259.0,1966.0,1981.0,1566.0,1683.0,1834.0,1822.0,1827.0
20230526,238,0.04294,1026.0,1221.0,1272.0,1928.0,1906.0,1530.0,1571.0,1814.0,1902.0,1957.0
20230528,240,0.04294,893.0,1059.0,1119.0,1798.0,1841.0,1562.0,1356.0,1697.0,1882.0,1727.0
20230605,248,0.04294,1108.0,1157.0,1288.0,1887.0,1876.0,1634.0,1508.0,1742.0,1757.0,1889.0
20230707,280,0.04294,1006.0,1124.0,1216.0,1844.0,1861.0,1573.0,1598.0,1765.0,1806.0,1712.0
20230816,320,0.04294,1025.0,1162.0,1150.0,1853.0,1790.0,1466.0,1426.0,1874.0,1957.0,1890.0
20230819,323,0.04294,1028.0,1108.0,1205.0,2002.0,1778.0,1440.0,1617.0,1847.0,1948.0,1792.0
20230824,328,0.04294,1046.0,1165.0,1296.0,2013.0,1844.0,1415.0,1618.0,1806.0,1967.0,1863.0
20230905,340,0.04294,830.0,1001.0,1016.0,1906.0,1708.0,1349.0,1369.0,1729.0,1599.0,1592.0
20230908,343,0.04294,979.0,1051.0,1144.0,1947.0,1719.0,1411.0,1534.0,1840.0,1896.0,1708.0
20230910,345,0.04294,908.0,1223.0,1539.0,2177.0,1857.0,1449.0,1723.0,1986.0,1917.0,1721.0
20230915,350,0.04294,895.0,1017.0,1097.0,1862.0,1741.0,1399.0,1706.0,1986.0,1753.0,1704.0
20230925,360,0.04294,1125.0,1262.0,1375.0,2089.0,1815.0,1379.0,1543.0,1641.0,1868.0,1782.0
