year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.0,478.0,456.0,429.0,647.0,663.0,502.0,545.0,626.0,616.0,591.0
20221030,30,0.0,567.0,630.0,590.0,704.0,624.0,546.0,649.0,672.0,681.0,795.0
20221114,45,0.0,341.0,285.0,224.0,293.0,291.0,217.0,319.0,300.0,267.0,256.0
20221127,58,0.0,335.0,207.0,104.0,132.0,192.0,167.0,184.0,127.0,140.0,183.0
20230103,95,0.0,218.0,102.0,-33.0,30.0,161.0,137.0,-6.0,9.0,-13.0,24.0
20230116,108,0.0,177.0,95.0,20.0,96.0,193.0,152.0,118.0,95.0,88.0,95.0
20230406,188,0.0,499.0,534.0,530.0,790.0,944.0,770.0,583.0,655.0,720.0,753.0
20230421,203,0.0,581.0,681.0,668.0,832.0,864.0,751.0,660.0,756.0,814.0,896.0
20230508,220,0.0,684.0,831.0,839.0,1286.0,1270.0,1048.0,909.0,1203.0,1201.0,1356.0
20230513,225,0.0,730.0,857.0,898.0,1450.0,1348.0,1145.0,979.0,1275.0,1421.0,1442.0
20230528,240,0.0,758.0,917.0,912.0,1532.0,1408.0,1116.0,958.0,1323.0,1462.0,1549.0
20230605,248,0.0,925.0,1061.0,1049.0,1525.0,1420.0,1220.0,1083.0,1407.0,1515.0,1649.0
20230607,250,0.0,867.0,1031.0,1028.0,1813.0,1639.0,1355.0,1166.0,1578.0,1707.0,1753.0
20230715,288,0.0,867.0,990.0,992.0,1397.0,1303.0,1089.0,927.0,1281.0,1361.0,1473.0
20230717,290,0.0,906.0,1082.0,1090.0,1846.0,1658.0,1316.0,1235.0,1625.0,1758.0,1767.0
20230816,320,0.0,724.0,863.0,877.0,1447.0,1198.0,1005.0,880.0,1321.0,1374.0,1479.0
20230819,323,0.0,674.0,804.0,777.0,1114.0,1086.0,928.0,777.0,1041.0,1042.0,1226.0
20230824,328,0.0,673.0,779.0,762.0,1005.0,1014.0,856.0,753.0,932.0,998.0,1142.0
20230905,340,0.0,704.0,839.0,890.0,1114.0,1042.0,910.0,709.0,1021.0,1058.0,1217.0
20230910,345,0.0,677.0,812.0,863.0,1248.0,1037.0,931.0,702.0,1006.0,1089.0,1218.0
20230925,360,0.0,725.0,864.0,832.0,1182.0,1099.0,873.0,872.0,1053.0,1092.0,1178.0
