year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.259545,351.0,527.0,405.0,2818.0,1372.0,806.0,829.0,2094.0,2512.0,3219.0
20211010,10,0.259545,262.0,460.0,360.0,2850.0,1496.0,865.0,845.0,2174.0,2690.0,3134.0
20211013,13,0.259545,316.0,478.0,361.0,3039.0,1435.0,794.0,819.0,2452.0,2825.0,3288.0
20211028,28,0.259545,368.0,706.0,599.0,2848.0,1486.0,838.0,1279.0,2210.0,2464.0,3108.0
20211030,30,0.259545,399.0,707.0,671.0,3118.0,1709.0,941.0,1435.0,2460.0,2772.0,3137.0
20220106,98,0.259545,555.0,536.0,455.0,718.0,710.0,623.0,481.0,613.0,636.0,759.0
20220212,135,0.259545,444.0,555.0,594.0,1512.0,1538.0,1109.0,851.0,1175.0,1228.0,1477.0
20220307,158,0.259545,476.0,622.0,715.0,1587.0,1695.0,1328.0,960.0,1291.0,1368.0,1795.0
20220309,160,0.259545,524.0,674.0,771.0,1683.0,1861.0,1448.0,1023.0,1294.0,1471.0,1791.0
20220312,163,0.259545,528.0,637.0,791.0,1837.0,1961.0,1431.0,1026.0,1415.0,1613.0,1943.0
20220314,165,0.259545,530.0,697.0,811.0,1776.0,1908.0,1423.0,1028.0,1333.0,1529.0,1822.0
20220319,170,0.259545,582.0,739.0,893.0,1994.0,2050.0,1517.0,1046.0,1497.0,1673.0,2067.0
20220322,173,0.259545,523.0,712.0,796.0,1815.0,1865.0,1426.0,978.0,1458.0,1507.0,1946.0
20220324,175,0.259545,565.0,735.0,877.0,1801.0,1884.0,1443.0,1043.0,1470.0,1534.0,1902.0
20220329,180,0.259545,656.0,853.0,952.0,2004.0,2040.0,1523.0,1139.0,1615.0,1781.0,2131.0
20220416,198,0.259545,459.0,737.0,674.0,2221.0,1667.0,1219.0,1086.0,1777.0,2038.0,2410.0
20220418,200,0.259545,497.0,709.0,725.0,2172.0,1811.0,1288.0,1075.0,1777.0,1999.0,2377.0
20220426,208,0.259545,455.0,780.0,720.0,2519.0,1789.0,1251.0,1175.0,2122.0,2343.0,2937.0
20220503,215,0.259545,468.0,813.0,689.0,2956.0,1979.0,1290.0,1169.0,2476.0,2768.0,3086.0
20220508,220,0.259545,386.0,767.0,583.0,3097.0,1924.0,1254.0,1176.0,2549.0,2978.0,3379.0
20220518,230,0.259545,345.0,673.0,486.0,3510.0,1890.0,1107.0,1031.0,2740.0,3413.0,3751.0
20220605,248,0.259545,383.0,689.0,513.0,3485.0,1862.0,1137.0,963.0,2640.0,3276.0,3863.0
20220610,253,0.259545,374.0,642.0,498.0,3541.0,1957.0,1162.0,1000.0,2759.0,3385.0,4158.0
20220622,265,0.259545,330.0,561.0,525.0,3296.0,2004.0,1216.0,939.0,2504.0,2996.0,3645.0
20220627,270,0.259545,355.0,589.0,521.0,3301.0,2077.0,1242.0,934.0,2540.0,3088.0,3668.0
20220712,285,0.259545,335.0,606.0,500.0,3250.0,1971.0,1165.0,927.0,2485.0,3059.0,3659.0
20220720,293,0.259545,427.0,662.0,603.0,3214.0,1850.0,1075.0,984.0,2422.0,2833.0,3627.0
20220725,298,0.259545,342.0,608.0,548.0,2943.0,1699.0,1025.0,894.0,2204.0,2646.0,3407.0
20220804,308,0.259545,396.0,625.0,529.0,2771.0,1624.0,988.0,822.0,2050.0,2624.0,3334.0
20220809,313,0.259545,429.0,636.0,602.0,2955.0,1788.0,1049.0,957.0,2218.0,2724.0,3623.0
20220930,365,0.259545,332.0,498.0,413.0,2948.0,1359.0,765.0,782.0,2254.0,2606.0,3286.0
