year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.0,901.0,1009.0,1033.0,1309.0,1294.0,1129.0,1059.0,1189.0,1213.0,1266.0
20211010,10,0.0,833.0,905.0,1034.0,1208.0,1310.0,1138.0,1035.0,1105.0,1133.0,1187.0
20211013,13,0.0,778.0,823.0,879.0,1280.0,1285.0,1011.0,1029.0,1110.0,1247.0,1136.0
20211023,23,0.0,875.0,849.0,883.0,1197.0,1278.0,1019.0,1022.0,1160.0,1158.0,1041.0
20211028,28,0.0,633.0,739.0,744.0,1152.0,1186.0,1040.0,993.0,1045.0,1035.0,1124.0
20211030,30,0.0,670.0,727.0,774.0,1302.0,1318.0,1056.0,1074.0,1197.0,1198.0,1000.0
20211122,53,0.0,395.0,376.0,350.0,807.0,751.0,623.0,592.0,673.0,697.0,699.0
20211202,63,0.0,784.0,765.0,832.0,1197.0,1132.0,860.0,841.0,998.0,1073.0,1271.0
20220106,98,0.0,492.0,483.0,507.0,1059.0,967.0,872.0,732.0,814.0,909.0,896.0
20220212,135,0.0,473.0,523.0,501.0,1075.0,1171.0,970.0,866.0,978.0,996.0,717.0
20220227,150,0.0,783.0,732.0,739.0,1177.0,1277.0,1079.0,942.0,1020.0,1114.0,860.0
20220307,158,0.0,849.0,905.0,934.0,1248.0,1349.0,1234.0,1069.0,1135.0,1201.0,1055.0
20220309,160,0.0,787.0,807.0,905.0,1250.0,1415.0,1188.0,1073.0,1158.0,1217.0,1016.0
20220312,163,0.0,954.0,943.0,975.0,1196.0,1409.0,1258.0,1010.0,1131.0,1185.0,1200.0
20220314,165,0.0,901.0,905.0,986.0,1254.0,1452.0,1249.0,1088.0,1172.0,1220.0,1084.0
20220319,170,0.0,996.0,1053.0,1139.0,1331.0,1551.0,1307.0,1234.0,1277.0,1311.0,1217.0
20220322,173,0.0,967.0,1047.0,1101.0,1265.0,1503.0,1294.0,1146.0,1186.0,1303.0,1212.0
20220324,175,0.0,916.0,958.0,1032.0,1238.0,1478.0,1262.0,1069.0,1147.0,1198.0,1238.0
20220416,198,0.0,962.0,1060.0,1089.0,1223.0,1381.0,1241.0,1082.0,1158.0,1184.0,1255.0
20220418,200,0.0,915.0,998.0,1105.0,1196.0,1351.0,1174.0,1056.0,1110.0,1170.0,1220.0
20220426,208,0.0,866.0,1085.0,1119.0,1247.0,1449.0,1312.0,1151.0,1221.0,1242.0,1266.0
20220503,215,0.0,1015.0,1056.0,1144.0,1464.0,1553.0,1333.0,1178.0,1328.0,1366.0,1303.0
20220508,220,0.0,902.0,1032.0,1106.0,1185.0,1438.0,1265.0,1085.0,1209.0,1225.0,1257.0
20220511,223,0.0,1073.0,1286.0,1248.0,1451.0,1726.0,1498.0,1356.0,1382.0,1428.0,1477.0
20220518,230,0.0,981.0,1109.0,1149.0,1339.0,1463.0,1269.0,1160.0,1193.0,1286.0,1306.0
20220622,265,0.0,958.0,1044.0,1135.0,1305.0,1502.0,1314.0,1109.0,1226.0,1280.0,1231.0
20220627,270,0.0,942.0,1066.0,1134.0,1387.0,1532.0,1311.0,1178.0,1247.0,1272.0,1300.0
20220712,285,0.0,973.0,1020.0,1154.0,1246.0,1478.0,1310.0,1130.0,1202.0,1185.0,1245.0
20220720,293,0.0,994.0,1202.0,1214.0,1494.0,1593.0,1362.0,1244.0,1309.0,1416.0,1442.0
20220725,298,0.0,969.0,1121.0,1184.0,1379.0,1512.0,1315.0,1203.0,1278.0,1286.0,1290.0
20220804,308,0.0,1110.0,1266.0,1251.0,1428.0,1582.0,1357.0,1233.0,1343.0,1399.0,1460.0
20220809,313,0.0,1033.0,1131.0,1121.0,1318.0,1535.0,1329.0,1206.0,1247.0,1284.0,1316.0
20220811,315,0.0,1055.0,1172.0,1207.0,1425.0,1594.0,1318.0,1219.0,1361.0,1365.0,1402.0
20220816,320,0.0,1052.0,1133.0,1270.0,1271.0,1527.0,1276.0,1243.0,1282.0,1271.0,1397.0
20220903,338,0.0,1092.0,1151.0,1157.0,1254.0,1416.0,1284.0,1155.0,1183.0,1204.0,1314.0
20220930,365,0.0,984.0,968.0,1107.0,1184.0,1329.0,1139.0,996.0,1103.0,1115.0,1277.0
