year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.0,763.0,786.0,803.0,1120.0,1002.0,858.0,752.0,1009.0,954.0,1063.0
20211010,10,0.0,777.0,868.0,950.0,1257.0,1242.0,1083.0,900.0,1072.0,1176.0,1194.0
20211013,13,0.0,439.0,409.0,433.0,601.0,622.0,467.0,470.0,540.0,551.0,588.0
20211023,23,0.0,669.0,644.0,676.0,939.0,1045.0,776.0,766.0,915.0,988.0,915.0
20211028,28,0.0,393.0,409.0,387.0,622.0,627.0,521.0,474.0,569.0,585.0,560.0
20211030,30,0.0,535.0,545.0,631.0,824.0,905.0,737.0,662.0,774.0,765.0,789.0
20211122,53,0.0,141.0,81.0,47.0,219.0,297.0,190.0,130.0,197.0,214.0,153.0
20211202,63,0.0,63.0,95.0,68.0,240.0,359.0,261.0,124.0,149.0,211.0,212.0
20220106,98,0.0,62.0,64.0,31.0,155.0,198.0,175.0,87.0,138.0,141.0,117.0
20220212,135,0.0,333.0,291.0,291.0,504.0,602.0,497.0,396.0,436.0,445.0,370.0
20220227,150,0.0,595.0,579.0,560.0,708.0,866.0,724.0,571.0,584.0,679.0,673.0
20220307,158,0.0,598.0,605.0,619.0,804.0,924.0,805.0,647.0,708.0,740.0,778.0
20220309,160,0.0,716.0,780.0,843.0,1097.0,1267.0,1170.0,921.0,969.0,1075.0,1035.0
20220312,163,0.0,709.0,665.0,684.0,909.0,1088.0,934.0,709.0,724.0,810.0,891.0
20220314,165,0.0,821.0,822.0,936.0,1174.0,1315.0,1179.0,918.0,1032.0,1027.0,1144.0
20220319,170,0.0,981.0,1051.0,1154.0,1379.0,1552.0,1374.0,1124.0,1171.0,1284.0,1368.0
20220322,173,0.0,683.0,675.0,729.0,914.0,1139.0,987.0,729.0,807.0,823.0,963.0
20220324,175,0.0,889.0,968.0,1007.0,1250.0,1423.0,1233.0,987.0,1125.0,1185.0,1284.0
20220327,178,0.0,844.0,885.0,927.0,1096.0,1181.0,1059.0,886.0,969.0,1055.0,1172.0
20220416,198,0.0,820.0,904.0,953.0,1187.0,1219.0,1099.0,853.0,1012.0,1071.0,1304.0
20220418,200,0.0,954.0,1125.0,1323.0,1591.0,1626.0,1438.0,1206.0,1412.0,1492.0,1645.0
20220423,205,0.0,972.0,1205.0,1327.0,1601.0,1695.0,1432.0,1173.0,1422.0,1480.0,1756.0
20220426,208,0.0,822.0,939.0,1026.0,1284.0,1296.0,1162.0,927.0,1133.0,1240.0,1508.0
20220503,215,0.0,995.0,1124.0,1266.0,1774.0,1652.0,1334.0,1186.0,1505.0,1679.0,1822.0
20220508,220,0.0,987.0,1142.0,1281.0,1864.0,1647.0,1385.0,1166.0,1610.0,1765.0,1736.0
20220511,223,0.0,953.0,1114.0,1200.0,1593.0,1527.0,1210.0,1047.0,1406.0,1656.0,1769.0
20220516,228,0.0,946.0,1054.0,1135.0,1808.0,1509.0,1247.0,1118.0,1568.0,1655.0,1803.0
20220518,230,0.0,936.0,1189.0,1327.0,1986.0,1747.0,1421.0,1268.0,1716.0,1872.0,1911.0
20220610,253,0.0,827.0,944.0,1062.0,1674.0,1549.0,1266.0,1005.0,1492.0,1737.0,1764.0
20220622,265,0.0,905.0,1051.0,1322.0,1873.0,1694.0,1363.0,1155.0,1697.0,1842.0,1964.0
20220627,270,0.0,964.0,1133.0,1303.0,1959.0,1787.0,1423.0,1228.0,1666.0,1875.0,2004.0
20220712,285,0.0,1036.0,1098.0,1360.0,1978.0,1744.0,1394.0,1195.0,1631.0,1836.0,1993.0
20220720,293,0.0,840.0,948.0,1049.0,1690.0,1482.0,1155.0,973.0,1453.0,1589.0,1679.0
20220725,298,0.0,779.0,914.0,1026.0,1577.0,1388.0,1109.0,933.0,1385.0,1510.0,1647.0
20220804,308,0.0,891.0,981.0,1095.0,1481.0,1315.0,1079.0,888.0,1330.0,1341.0,1633.0
20220809,313,0.0,882.0,1019.0,1128.0,1515.0,1370.0,1095.0,931.0,1303.0,1317.0,1567.0
20220811,315,0.0,917.0,1092.0,1256.0,1730.0,1587.0,1243.0,1146.0,1508.0,1671.0,1696.0
20220816,320,0.0,1084.0,1165.0,1404.0,1841.0,1710.0,1393.0,1189.0,1608.0,1739.0,1836.0
20220925,360,0.0,940.0,1051.0,1062.0,1673.0,1375.0,1254.0,1126.0,1456.0,1575.0,1622.0
20220930,365,0.0,968.0,1023.0,1189.0,1606.0,1420.0,1140.0,1086.0,1432.0,1488.0,1576.0
