year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.0,644.0,647.0,612.0,1118.0,957.0,639.0,757.0,971.0,1022.0,907.0
20221030,30,0.0,642.0,609.0,604.0,1062.0,913.0,675.0,757.0,952.0,917.0,846.0
20221102,33,0.0,398.0,424.0,438.0,862.0,873.0,665.0,627.0,797.0,822.0,686.0
20221114,45,0.0,435.0,394.0,373.0,783.0,805.0,639.0,678.0,764.0,689.0,562.0
20221127,58,0.0,214.0,180.0,173.0,419.0,579.0,411.0,398.0,415.0,436.0,405.0
20230116,108,0.0,264.0,200.0,239.0,568.0,759.0,603.0,458.0,593.0,482.0,483.0
20230421,203,0.0,653.0,767.0,787.0,1184.0,1287.0,1110.0,950.0,1098.0,1151.0,1032.0
20230503,215,0.0,544.0,675.0,634.0,1602.0,1425.0,1132.0,919.0,1294.0,1383.0,1117.0
20230508,220,0.0,565.0,570.0,601.0,1521.0,1394.0,1069.0,893.0,1270.0,1449.0,1089.0
20230513,225,0.0,613.0,678.0,660.0,1649.0,1467.0,1161.0,869.0,1311.0,1426.0,1177.0
20230526,238,0.0,745.0,836.0,759.0,1571.0,1391.0,1072.0,926.0,1264.0,1482.0,1344.0
20230528,240,0.0,606.0,677.0,695.0,1568.0,1436.0,1145.0,891.0,1252.0,1391.0,1279.0
20230605,248,0.0,752.0,814.0,822.0,1488.0,1427.0,1127.0,965.0,1221.0,1419.0,1292.0
20230707,280,0.0,633.0,719.0,725.0,1543.0,1489.0,1155.0,948.0,1381.0,1483.0,1309.0
20230816,320,0.0,494.0,588.0,612.0,1422.0,1326.0,978.0,904.0,1285.0,1356.0,1232.0
20230819,323,0.0,620.0,686.0,679.0,1487.0,1213.0,975.0,831.0,1160.0,1204.0,1258.0
20230824,328,0.0,588.0,643.0,645.0,1407.0,1176.0,853.0,829.0,1200.0,1308.0,1153.0
20230905,340,0.0,403.0,440.0,443.0,1330.0,1201.0,891.0,687.0,1116.0,1248.0,1116.0
20230908,343,0.0,533.0,588.0,574.0,1179.0,1094.0,860.0,781.0,1057.0,1103.0,1033.0
20230910,345,0.0,486.0,563.0,545.0,1248.0,1124.0,863.0,770.0,1001.0,1153.0,1095.0
20230915,350,0.0,432.0,455.0,459.0,1235.0,1123.0,837.0,607.0,1103.0,1213.0,1003.0
20230925,360,0.0,546.0,593.0,577.0,1243.0,1132.0,841.0,820.0,1134.0,1221.0,1163.0
