year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.02257,762.0,897.0,903.0,1995.0,1507.0,1017.0,1180.0,1712.0,1841.0,1974.0
20221030,30,0.02257,682.0,866.0,814.0,2099.0,1666.0,1059.0,1141.0,1717.0,1917.0,1880.0
20221102,33,0.02257,761.0,946.0,908.0,2343.0,1672.0,1157.0,1313.0,1980.0,2076.0,2290.0
20221114,45,0.02257,851.0,1154.0,1108.0,2895.0,2011.0,1395.0,1752.0,2405.0,2668.0,2713.0
20221127,58,0.02257,758.0,1046.0,1055.0,1931.0,1492.0,1039.0,1298.0,1661.0,1841.0,2402.0
20230116,108,0.02257,743.0,983.0,1064.0,1805.0,1557.0,1155.0,1269.0,1711.0,1665.0,2245.0
20230207,130,0.02257,723.0,863.0,907.0,1800.0,1228.0,916.0,1193.0,1550.0,1618.0,1540.0
20230421,203,0.02257,641.0,805.0,763.0,1734.0,1291.0,1021.0,1066.0,1469.0,1655.0,1802.0
20230503,215,0.02257,627.0,859.0,687.0,2070.0,1334.0,911.0,1053.0,1701.0,1953.0,2099.0
20230508,220,0.02257,422.0,619.0,545.0,1851.0,1200.0,860.0,906.0,1593.0,1666.0,1890.0
20230513,225,0.02257,489.0,678.0,640.0,1787.0,1303.0,920.0,948.0,1463.0,1689.0,1749.0
20230526,238,0.02257,633.0,806.0,839.0,1648.0,1385.0,1004.0,1014.0,1489.0,1659.0,1656.0
20230528,240,0.02257,629.0,749.0,836.0,1650.0,1412.0,1056.0,1009.0,1425.0,1557.0,1690.0
20230605,248,0.02257,770.0,903.0,1004.0,1813.0,1536.0,1149.0,1210.0,1582.0,1822.0,1616.0
20230707,280,0.02257,696.0,805.0,712.0,1713.0,1413.0,1006.0,925.0,1501.0,1628.0,1724.0
20230816,320,0.02257,362.0,611.0,496.0,2138.0,1281.0,811.0,781.0,1850.0,2068.0,1985.0
20230819,323,0.02257,502.0,714.0,595.0,2153.0,1248.0,818.0,882.0,1794.0,1969.0,1992.0
20230821,325,0.02257,561.0,753.0,588.0,2152.0,1359.0,880.0,893.0,1800.0,2025.0,2039.0
20230824,328,0.02257,518.0,672.0,572.0,1949.0,1253.0,817.0,845.0,1566.0,1710.0,1873.0
20230905,340,0.02257,394.0,527.0,582.0,1661.0,1238.0,812.0,769.0,1410.0,1543.0,1620.0
20230908,343,0.02257,559.0,666.0,703.0,1668.0,1307.0,926.0,935.0,1389.0,1543.0,1640.0
20230910,345,0.02257,486.0,639.0,706.0,1506.0,1352.0,916.0,900.0,1331.0,1412.0,1618.0
20230915,350,0.02257,621.0,706.0,775.0,1655.0,1389.0,960.0,923.0,1397.0,1517.0,1739.0
20230925,360,0.02257,626.0,807.0,912.0,1984.0,1515.0,1090.0,1036.0,1476.0,1720.0,1834.0
