year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.063283,381.0,468.0,515.0,1055.0,953.0,865.0,764.0,938.0,1011.0,928.0
20211010,10,0.063283,342.0,485.0,521.0,950.0,1099.0,968.0,746.0,915.0,969.0,859.0
20211013,13,0.063283,291.0,354.0,409.0,928.0,979.0,806.0,697.0,770.0,884.0,742.0
20211028,28,0.063283,318.0,360.0,335.0,653.0,812.0,714.0,561.0,650.0,700.0,575.0
20211030,30,0.063283,475.0,548.0,565.0,862.0,1021.0,864.0,657.0,708.0,811.0,711.0
20211202,63,0.063283,174.0,167.0,144.0,504.0,800.0,662.0,478.0,427.0,444.0,340.0
20220106,98,0.063283,112.0,145.0,124.0,398.0,562.0,531.0,293.0,321.0,385.0,258.0
20220212,135,0.063283,459.0,494.0,530.0,748.0,866.0,763.0,610.0,671.0,663.0,709.0
20220307,158,0.063283,373.0,377.0,447.0,736.0,917.0,849.0,599.0,638.0,730.0,603.0
20220309,160,0.063283,435.0,506.0,565.0,831.0,1107.0,1070.0,744.0,717.0,786.0,702.0
20220312,163,0.063283,339.0,341.0,383.0,738.0,1036.0,973.0,630.0,716.0,736.0,618.0
20220314,165,0.063283,447.0,525.0,566.0,853.0,1099.0,1075.0,730.0,796.0,801.0,762.0
20220319,170,0.063283,473.0,533.0,648.0,1023.0,1312.0,1217.0,814.0,913.0,952.0,862.0
20220322,173,0.063283,344.0,439.0,494.0,798.0,1118.0,1029.0,685.0,761.0,799.0,691.0
20220324,175,0.063283,478.0,565.0,626.0,991.0,1249.0,1158.0,824.0,934.0,976.0,891.0
20220416,198,0.063283,419.0,470.0,480.0,842.0,965.0,805.0,638.0,852.0,809.0,972.0
20220418,200,0.063283,478.0,506.0,618.0,1235.0,1415.0,1274.0,855.0,1053.0,1163.0,1037.0
20220423,205,0.063283,466.0,599.0,632.0,1482.0,1683.0,1566.0,1038.0,1317.0,1411.0,1233.0
20220426,208,0.063283,387.0,581.0,631.0,1197.0,1213.0,1115.0,784.0,1015.0,1111.0,1128.0
20220503,215,0.063283,481.0,564.0,722.0,1430.0,1506.0,1305.0,925.0,1275.0,1368.0,1334.0
20220508,220,0.063283,469.0,570.0,706.0,1604.0,1541.0,1306.0,961.0,1365.0,1498.0,1388.0
20220516,228,0.063283,683.0,812.0,805.0,1756.0,1510.0,1267.0,1034.0,1494.0,1689.0,1649.0
20220518,230,0.063283,495.0,629.0,702.0,1632.0,1586.0,1386.0,963.0,1325.0,1524.0,1412.0
20220605,248,0.063283,517.0,628.0,656.0,1774.0,1460.0,1223.0,911.0,1465.0,1647.0,1685.0
20220610,253,0.063283,601.0,690.0,801.0,2077.0,1717.0,1365.0,1002.0,1731.0,1952.0,1925.0
20220622,265,0.063283,479.0,622.0,653.0,1817.0,1676.0,1361.0,960.0,1573.0,1799.0,1684.0
20220627,270,0.063283,428.0,556.0,679.0,1783.0,1644.0,1329.0,949.0,1469.0,1689.0,1590.0
20220712,285,0.063283,513.0,657.0,719.0,1947.0,1753.0,1338.0,953.0,1667.0,1818.0,1692.0
20220720,293,0.063283,497.0,585.0,738.0,1650.0,1440.0,1158.0,857.0,1381.0,1555.0,1579.0
20220725,298,0.063283,489.0,578.0,642.0,1510.0,1350.0,1141.0,818.0,1283.0,1428.0,1471.0
20220804,308,0.063283,398.0,497.0,662.0,1394.0,1261.0,1076.0,800.0,1204.0,1312.0,1280.0
20220809,313,0.063283,420.0,529.0,674.0,1386.0,1375.0,1111.0,816.0,1190.0,1305.0,1304.0
20220903,338,0.063283,329.0,479.0,493.0,1197.0,1161.0,1000.0,700.0,1003.0,1106.0,1053.0
20220930,365,0.063283,453.0,439.0,448.0,1050.0,1130.0,961.0,759.0,1022.0,1039.0,887.0
