year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.869188,591.0,881.0,729.0,2878.0,1587.0,839.0,1293.0,2279.0,2623.0,2896.0
20221030,30,0.869188,570.0,813.0,737.0,2931.0,1657.0,823.0,1305.0,2256.0,2643.0,2750.0
20221102,33,0.869188,396.0,582.0,563.0,2018.0,1218.0,716.0,882.0,1629.0,1786.0,1994.0
20221114,45,0.869188,441.0,611.0,585.0,1630.0,1195.0,713.0,851.0,1372.0,1438.0,1674.0
20221127,58,0.869188,385.0,472.0,482.0,1461.0,1105.0,704.0,734.0,1096.0,1318.0,1441.0
20230116,108,0.869188,345.0,391.0,516.0,1065.0,1170.0,829.0,599.0,820.0,945.0,1151.0
20230406,188,0.869188,448.0,534.0,653.0,1580.0,1791.0,1311.0,892.0,1261.0,1463.0,1555.0
20230421,203,0.869188,438.0,645.0,629.0,1897.0,1660.0,1170.0,945.0,1517.0,1652.0,1845.0
20230503,215,0.869188,356.0,721.0,564.0,3042.0,1964.0,1301.0,1253.0,2554.0,2843.0,2782.0
20230508,220,0.869188,336.0,666.0,476.0,3172.0,1835.0,1058.0,1023.0,2636.0,2908.0,2931.0
20230513,225,0.869188,345.0,640.0,480.0,3411.0,1921.0,1075.0,1041.0,2689.0,3209.0,3190.0
20230526,238,0.869188,373.0,632.0,495.0,3492.0,1638.0,885.0,906.0,2694.0,3315.0,3418.0
20230528,240,0.869188,390.0,654.0,532.0,3668.0,1836.0,949.0,962.0,2746.0,3397.0,3422.0
20230605,248,0.869188,399.0,639.0,526.0,3489.0,1644.0,877.0,888.0,2652.0,3254.0,3447.0
20230607,250,0.869188,470.0,761.0,655.0,3981.0,1985.0,1063.0,1033.0,2960.0,3596.0,3762.0
20230707,280,0.869188,316.0,515.0,372.0,3745.0,1782.0,886.0,712.0,2750.0,3452.0,3591.0
20230717,290,0.869188,226.0,390.0,312.0,2955.0,1254.0,733.0,574.0,1962.0,2561.0,2340.0
20230816,320,0.869188,182.0,463.0,272.0,3700.0,1572.0,683.0,620.0,2735.0,3427.0,3731.0
20230819,323,0.869188,289.0,506.0,336.0,3391.0,1395.0,641.0,648.0,2418.0,3104.0,3384.0
20230824,328,0.869188,289.0,479.0,324.0,3460.0,1438.0,642.0,683.0,2462.0,3229.0,3599.0
20230905,340,0.869188,249.0,433.0,306.0,3295.0,1477.0,696.0,603.0,2349.0,2936.0,3352.0
20230908,343,0.869188,272.0,476.0,311.0,3058.0,1293.0,620.0,587.0,2176.0,2739.0,3121.0
20230910,345,0.869188,255.0,461.0,316.0,3096.0,1471.0,680.0,620.0,2268.0,2873.0,3162.0
20230915,350,0.869188,221.0,436.0,302.0,3151.0,1418.0,647.0,597.0,2235.0,2855.0,3255.0
