year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.0,1162.0,1330.0,1335.0,1599.0,1298.0,1087.0,1271.0,1461.0,1500.0,2034.0
20211010,10,0.0,897.0,982.0,1005.0,1204.0,1152.0,1027.0,956.0,1168.0,1173.0,1382.0
20211013,13,0.0,1365.0,1455.0,1541.0,1701.0,1448.0,1124.0,1387.0,1633.0,1749.0,2179.0
20211023,23,0.0,1329.0,1365.0,1424.0,1914.0,1651.0,,1539.0,1733.0,1813.0,1767.0
20211028,28,0.0,1298.0,1436.0,1456.0,1526.0,1312.0,1120.0,1392.0,1553.0,1482.0,1910.0
20211030,30,0.0,954.0,1040.0,1052.0,1208.0,1153.0,955.0,992.0,1114.0,1153.0,1293.0
20211122,53,0.0,786.0,714.0,681.0,850.0,908.0,832.0,699.0,777.0,776.0,884.0
20211202,63,0.0,1167.0,1126.0,1126.0,1223.0,1199.0,936.0,1049.0,1146.0,1174.0,1398.0
20220106,98,0.0,1061.0,1098.0,1079.0,1168.0,1047.0,942.0,1000.0,1059.0,1130.0,1314.0
20220212,135,0.0,899.0,936.0,958.0,1088.0,1128.0,966.0,977.0,1051.0,1063.0,1107.0
20220307,158,0.0,1160.0,1224.0,1328.0,1385.0,1426.0,1287.0,1203.0,1271.0,1313.0,1584.0
20220309,160,0.0,897.0,983.0,1062.0,1217.0,1326.0,1177.0,1056.0,1110.0,1134.0,1229.0
20220312,163,0.0,1150.0,1274.0,1319.0,1475.0,1524.0,1305.0,1295.0,1384.0,1445.0,1648.0
20220314,165,0.0,890.0,998.0,1072.0,1187.0,1339.0,1190.0,1047.0,1135.0,1161.0,1210.0
20220319,170,0.0,1135.0,1193.0,1259.0,1552.0,1638.0,1405.0,1379.0,1469.0,1491.0,1539.0
20220322,173,0.0,1144.0,1258.0,1333.0,1485.0,1569.0,1333.0,1311.0,1402.0,1491.0,1652.0
20220324,175,0.0,914.0,1012.0,1051.0,1196.0,1359.0,1227.0,1067.0,1145.0,1200.0,1220.0
20220416,198,0.0,1115.0,1282.0,1320.0,1691.0,1620.0,1439.0,1389.0,1593.0,1683.0,1889.0
20220418,200,0.0,966.0,1044.0,1140.0,1476.0,1498.0,1327.0,1167.0,1300.0,1367.0,1363.0
20220426,208,0.0,996.0,1157.0,1217.0,1669.0,1588.0,1383.0,1348.0,1628.0,1656.0,1798.0
20220503,215,0.0,971.0,1127.0,1151.0,1495.0,1462.0,1224.0,1174.0,1378.0,1412.0,1481.0
20220508,220,0.0,990.0,1094.0,1163.0,1494.0,1480.0,1271.0,1185.0,1419.0,1419.0,1518.0
20220516,228,0.0,1116.0,1239.0,1289.0,2048.0,1682.0,1401.0,1420.0,1866.0,2004.0,2127.0
20220518,230,0.0,1000.0,1136.0,1223.0,1628.0,1542.0,1327.0,1252.0,1438.0,1584.0,1549.0
20220605,248,0.0,1183.0,1345.0,1348.0,2010.0,1671.0,1410.0,1433.0,1829.0,1947.0,2195.0
20220615,258,0.0,1283.0,1287.0,1272.0,1730.0,1377.0,1143.0,1357.0,1604.0,1663.0,1837.0
20220622,265,0.0,1033.0,1143.0,1238.0,1664.0,1685.0,1416.0,1255.0,1545.0,1589.0,1545.0
20220627,270,0.0,949.0,1093.0,1241.0,1664.0,1617.0,1353.0,1279.0,1525.0,1624.0,1525.0
20220702,275,0.0,1046.0,1163.0,1339.0,1619.0,1722.0,1452.0,1319.0,1543.0,1544.0,1609.0
20220712,285,0.0,1099.0,1234.0,1352.0,1667.0,1727.0,1403.0,1374.0,1549.0,1669.0,1618.0
20220720,293,0.0,960.0,1130.0,1243.0,1836.0,1621.0,1319.0,1335.0,1611.0,1736.0,1802.0
20220725,298,0.0,930.0,1079.0,1152.0,1715.0,1556.0,1286.0,1246.0,1523.0,1635.0,1728.0
20220804,308,0.0,1002.0,1229.0,1244.0,1709.0,1591.0,1330.0,1315.0,1589.0,1655.0,1807.0
20220809,313,0.0,967.0,1097.0,1153.0,1662.0,1579.0,1286.0,1266.0,1491.0,1629.0,1692.0
20220903,338,0.0,1022.0,1192.0,1340.0,1684.0,1544.0,1289.0,1321.0,1568.0,1612.0,1898.0
20220930,365,0.0,947.0,964.0,1009.0,1197.0,1179.0,1015.0,994.0,1213.0,1089.0,1458.0
