year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211010,10,0.021136,463.0,743.0,626.0,2049.0,1179.0,764.0,900.0,1626.0,1855.0,2365.0
20211013,13,0.021136,445.0,623.0,605.0,1901.0,1126.0,708.0,869.0,1529.0,1742.0,2187.0
20211028,28,0.021136,553.0,801.0,800.0,1969.0,1089.0,697.0,1008.0,1487.0,1721.0,2271.0
20211030,30,0.021136,550.0,849.0,871.0,2041.0,1228.0,799.0,1121.0,1638.0,1790.0,2296.0
20220212,135,0.021136,587.0,726.0,793.0,1477.0,1284.0,952.0,908.0,1223.0,1270.0,1478.0
20220307,158,0.021136,629.0,746.0,884.0,1472.0,1402.0,1171.0,965.0,1194.0,1298.0,1467.0
20220309,160,0.021136,615.0,722.0,854.0,1447.0,1432.0,1188.0,988.0,1195.0,1305.0,1425.0
20220312,163,0.021136,703.0,817.0,932.0,1443.0,1516.0,1244.0,1001.0,1240.0,1341.0,1519.0
20220314,165,0.021136,720.0,778.0,933.0,1462.0,1579.0,1252.0,1038.0,1230.0,1329.0,1416.0
20220319,170,0.021136,747.0,868.0,994.0,1606.0,1582.0,1301.0,1101.0,1360.0,1448.0,1593.0
20220322,173,0.021136,703.0,828.0,981.0,1490.0,1574.0,1271.0,1039.0,1278.0,1367.0,1541.0
20220324,175,0.021136,757.0,894.0,980.0,1611.0,1660.0,1276.0,1053.0,1312.0,1396.0,1556.0
20220416,198,0.021136,771.0,870.0,994.0,1611.0,1514.0,1252.0,1092.0,1344.0,1460.0,1548.0
20220418,200,0.021136,607.0,776.0,909.0,1418.0,1447.0,1210.0,1022.0,1237.0,1331.0,1403.0
20220426,208,0.021136,739.0,952.0,991.0,1709.0,1524.0,1214.0,1125.0,1482.0,1547.0,1590.0
20220503,215,0.021136,688.0,925.0,896.0,1927.0,1548.0,1102.0,1087.0,1656.0,1777.0,1800.0
20220508,220,0.021136,635.0,824.0,821.0,1954.0,1438.0,1051.0,1029.0,1631.0,1841.0,1859.0
20220518,230,0.021136,658.0,803.0,814.0,1982.0,1434.0,1040.0,1013.0,1636.0,1867.0,1826.0
20220605,248,0.021136,785.0,957.0,948.0,2050.0,1455.0,1065.0,1039.0,1691.0,1942.0,1980.0
20220622,265,0.021136,659.0,856.0,904.0,2048.0,1571.0,1113.0,1021.0,1698.0,1818.0,1990.0
20220627,270,0.021136,627.0,753.0,848.0,1903.0,1516.0,1077.0,973.0,1577.0,1812.0,1826.0
20220712,285,0.021136,616.0,770.0,761.0,2160.0,1601.0,1093.0,962.0,1670.0,1945.0,1883.0
20220720,293,0.021136,687.0,834.0,836.0,1977.0,1456.0,1010.0,989.0,1620.0,1832.0,1870.0
20220725,298,0.021136,711.0,872.0,884.0,1980.0,1466.0,1047.0,1006.0,1629.0,1795.0,2012.0
20220804,308,0.021136,673.0,829.0,848.0,1793.0,1325.0,943.0,903.0,1493.0,1668.0,1838.0
20220809,313,0.021136,695.0,833.0,888.0,1877.0,1372.0,958.0,987.0,1578.0,1706.0,1897.0
20220903,338,0.021136,656.0,865.0,801.0,1971.0,1267.0,885.0,917.0,1658.0,1888.0,2190.0
20220930,365,0.021136,548.0,723.0,722.0,2047.0,1250.0,756.0,945.0,1709.0,1860.0,2112.0
