year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.276149,558.0,642.0,570.0,1524.0,1541.0,992.0,819.0,942.0,1124.0,1126.0
20221030,30,0.276149,547.0,606.0,476.0,1519.0,1705.0,1224.0,783.0,952.0,1029.0,973.0
20221102,33,0.276149,421.0,530.0,415.0,1426.0,1599.0,1239.0,619.0,760.0,910.0,1051.0
20221114,45,0.276149,492.0,626.0,406.0,1304.0,1292.0,821.0,600.0,719.0,766.0,939.0
20221127,58,0.276149,296.0,440.0,223.0,1056.0,1000.0,644.0,378.0,459.0,528.0,803.0
20230116,108,0.276149,232.0,406.0,218.0,973.0,942.0,649.0,357.0,407.0,505.0,885.0
20230406,188,0.276149,622.0,775.0,662.0,1841.0,2463.0,1868.0,964.0,1137.0,1295.0,1504.0
20230421,203,0.276149,613.0,792.0,683.0,1810.0,2041.0,1538.0,927.0,1180.0,1331.0,1566.0
20230508,220,0.276149,549.0,732.0,625.0,2228.0,2180.0,1595.0,911.0,1393.0,1714.0,1938.0
20230513,225,0.276149,602.0,756.0,672.0,2248.0,2189.0,1581.0,956.0,1556.0,1731.0,1994.0
20230526,238,0.276149,682.0,848.0,743.0,2176.0,2085.0,1500.0,966.0,1629.0,1847.0,2151.0
20230528,240,0.276149,574.0,785.0,707.0,2448.0,2115.0,1494.0,953.0,1786.0,1970.0,2125.0
20230605,248,0.276149,678.0,879.0,753.0,2370.0,2155.0,1554.0,1010.0,1636.0,1920.0,2209.0
20230607,250,0.276149,847.0,1018.0,896.0,2840.0,2346.0,1638.0,1180.0,2188.0,2532.0,2532.0
20230715,288,0.276149,688.0,854.0,727.0,2650.0,2200.0,1451.0,929.0,1826.0,2183.0,2279.0
20230816,320,0.276149,495.0,678.0,546.0,2608.0,2074.0,1407.0,801.0,1763.0,1929.0,2119.0
20230819,323,0.276149,552.0,730.0,584.0,2184.0,1682.0,1159.0,784.0,1534.0,1866.0,2096.0
20230824,328,0.276149,574.0,671.0,533.0,2269.0,2201.0,1579.0,818.0,1330.0,1727.0,2015.0
20230905,340,0.276149,389.0,592.0,454.0,2111.0,1643.0,1139.0,673.0,1568.0,1928.0,1800.0
20230908,343,0.276149,488.0,662.0,512.0,1915.0,1464.0,1003.0,663.0,1379.0,1639.0,1718.0
20230910,345,0.276149,518.0,657.0,511.0,2135.0,1726.0,1237.0,749.0,1430.0,1726.0,1898.0
20230915,350,0.276149,392.0,524.0,432.0,2255.0,1664.0,1136.0,665.0,1461.0,1729.0,1720.0
