year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.0,938.0,937.0,907.0,1549.0,1327.0,956.0,1113.0,1353.0,1434.0,1270.0
20221030,30,0.0,870.0,933.0,854.0,1449.0,1279.0,911.0,1078.0,1315.0,1425.0,1274.0
20221102,33,0.0,458.0,528.0,473.0,1283.0,1053.0,739.0,838.0,1189.0,1189.0,1157.0
20221114,45,0.0,489.0,557.0,521.0,1270.0,1023.0,679.0,858.0,1090.0,1151.0,988.0
20221127,58,0.0,161.0,109.0,177.0,1018.0,924.0,713.0,1014.0,1021.0,1071.0,623.0
20230116,108,0.0,113.0,215.0,227.0,652.0,852.0,660.0,583.0,717.0,602.0,434.0
20230406,188,0.0,689.0,574.0,517.0,540.0,628.0,470.0,440.0,485.0,542.0,489.0
20230421,203,0.0,870.0,882.0,888.0,1182.0,1507.0,1261.0,938.0,1132.0,1143.0,1055.0
20230503,215,0.0,735.0,804.0,826.0,1205.0,1529.0,1228.0,887.0,1158.0,1144.0,1023.0
20230508,220,0.0,792.0,839.0,827.0,1196.0,1450.0,1168.0,914.0,1322.0,1133.0,1122.0
20230513,225,0.0,789.0,902.0,858.0,1522.0,1627.0,1269.0,905.0,1296.0,1316.0,1087.0
20230526,238,0.0,826.0,910.0,947.0,1783.0,1554.0,1228.0,952.0,1434.0,1513.0,1286.0
20230528,240,0.0,784.0,837.0,873.0,1715.0,1560.0,1229.0,918.0,1355.0,1729.0,1143.0
20230605,248,0.0,883.0,943.0,930.0,1568.0,1598.0,1154.0,894.0,1293.0,1507.0,1239.0
20230707,280,0.0,734.0,803.0,783.0,1570.0,1436.0,1132.0,748.0,1256.0,1465.0,982.0
20230816,320,0.0,750.0,817.0,765.0,1261.0,1362.0,964.0,802.0,1222.0,1542.0,998.0
20230819,323,0.0,843.0,895.0,900.0,1345.0,1327.0,1083.0,878.0,1234.0,1248.0,1082.0
20230824,328,0.0,792.0,848.0,856.0,1525.0,1591.0,1169.0,1222.0,1438.0,1615.0,1068.0
20230905,340,0.0,746.0,740.0,796.0,1440.0,1304.0,1027.0,712.0,1112.0,1006.0,997.0
20230908,343,0.0,828.0,842.0,788.0,1251.0,1264.0,994.0,748.0,1039.0,1133.0,1029.0
20230910,345,0.0,745.0,809.0,785.0,1578.0,1332.0,1015.0,885.0,1268.0,1272.0,1054.0
20230915,350,0.0,794.0,773.0,740.0,1209.0,1257.0,1007.0,689.0,1290.0,1148.0,947.0
20230925,360,0.0,842.0,855.0,781.0,1596.0,1275.0,1033.0,755.0,1145.0,1221.0,987.0
