year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.0,899.0,1096.0,1136.0,1267.0,1123.0,957.0,1129.0,1223.0,1245.0,1279.0
20211010,10,0.0,975.0,979.0,1134.0,1290.0,1249.0,1006.0,1056.0,1124.0,1193.0,1273.0
20211013,13,0.0,1090.0,1178.0,1235.0,1352.0,1263.0,1022.0,1212.0,1271.0,1365.0,1439.0
20211028,28,0.0,1164.0,1224.0,1267.0,1172.0,1069.0,912.0,1036.0,1067.0,1091.0,1440.0
20211030,30,0.0,1248.0,1412.0,1534.0,1450.0,1349.0,1162.0,1338.0,1326.0,1460.0,1656.0
20211202,63,0.0,525.0,453.0,465.0,589.0,553.0,427.0,522.0,554.0,553.0,486.0
20220106,98,0.0,460.0,428.0,267.0,135.0,162.0,109.0,247.0,210.0,221.0,365.0
20220307,158,0.0,1015.0,1219.0,1342.0,1289.0,1160.0,1037.0,1193.0,1253.0,1260.0,1428.0
20220309,160,0.0,1329.0,1455.0,1596.0,1641.0,1543.0,1353.0,1619.0,1657.0,1658.0,1690.0
20220312,163,0.0,1072.0,1240.0,1340.0,1263.0,1210.0,1014.0,1163.0,1187.0,1181.0,1474.0
20220314,165,0.0,1386.0,1565.0,1731.0,1740.0,1678.0,1391.0,1648.0,1695.0,1741.0,1828.0
20220322,173,0.0,1309.0,1530.0,1567.0,1536.0,1437.0,1223.0,1419.0,1497.0,1519.0,1724.0
20220324,175,0.0,1465.0,1708.0,1864.0,1908.0,1792.0,1502.0,1756.0,1847.0,1830.0,1953.0
20220411,193,0.0,1191.0,1452.0,1514.0,1756.0,1728.0,1417.0,1585.0,1684.0,1718.0,1758.0
20220416,198,0.0,956.0,1167.0,1277.0,1489.0,1419.0,1234.0,1308.0,1382.0,1451.0,1530.0
20220418,200,0.0,935.0,1144.0,1349.0,1684.0,1666.0,1474.0,1546.0,1672.0,1699.0,1616.0
20220426,208,0.0,858.0,1124.0,1289.0,1623.0,1573.0,1409.0,1286.0,1517.0,1558.0,1651.0
20220503,215,0.0,1021.0,1227.0,1432.0,1957.0,1899.0,1598.0,1569.0,1820.0,1839.0,1856.0
20220508,220,0.0,1024.0,1292.0,1417.0,1996.0,1840.0,1560.0,1586.0,1874.0,1933.0,1967.0
20220516,228,0.0,882.0,1066.0,1123.0,2063.0,1664.0,1328.0,1412.0,1802.0,1980.0,1866.0
20220518,230,0.0,958.0,1209.0,1328.0,2020.0,1838.0,1524.0,1530.0,1847.0,2022.0,1874.0
20220605,248,0.0,823.0,1068.0,1119.0,1937.0,1628.0,1411.0,1307.0,1679.0,1827.0,1787.0
20220615,258,0.0,944.0,1037.0,1100.0,1778.0,1390.0,1187.0,1271.0,1574.0,1711.0,1724.0
20220622,265,0.0,1008.0,1237.0,1396.0,2121.0,1947.0,1704.0,1514.0,1886.0,1960.0,2009.0
20220720,293,0.0,854.0,1117.0,1147.0,1941.0,1758.0,1417.0,1412.0,1678.0,1844.0,1747.0
20220725,298,0.0,799.0,1033.0,1170.0,1750.0,1625.0,1321.0,1256.0,1545.0,1713.0,1725.0
20220804,308,0.0,775.0,1064.0,1171.0,1759.0,1653.0,1408.0,1323.0,1565.0,1681.0,1583.0
20220809,313,0.0,875.0,1116.0,1186.0,1898.0,1730.0,1427.0,1416.0,1663.0,1776.0,1751.0
20220816,320,0.0,828.0,1184.0,1508.0,2712.0,2137.0,1616.0,1875.0,2402.0,2607.0,1726.0
20220903,338,0.0,716.0,1002.0,1172.0,1498.0,1403.0,1188.0,1182.0,1378.0,1403.0,1496.0
20220930,365,0.0,709.0,827.0,990.0,1523.0,1446.0,1202.0,1231.0,1400.0,1467.0,1289.0
