year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.011544,1007.0,1137.0,1146.0,1572.0,1470.0,1299.0,1080.0,1407.0,1515.0,1700.0
20211010,10,0.011544,1580.0,1823.0,1884.0,2055.0,1737.0,1509.0,1641.0,1998.0,1896.0,2542.0
20211013,13,0.011544,1010.0,1074.0,1119.0,1518.0,1508.0,1345.0,1073.0,1454.0,1518.0,1659.0
20211023,23,0.011544,652.0,604.0,610.0,910.0,795.0,594.0,679.0,780.0,838.0,846.0
20211028,28,0.011544,780.0,828.0,760.0,1124.0,1114.0,1054.0,857.0,930.0,990.0,1161.0
20211030,30,0.011544,1364.0,1248.0,1401.0,2095.0,1742.0,1549.0,1374.0,1727.0,2046.0,1982.0
20211122,53,0.011544,605.0,678.0,676.0,942.0,1003.0,939.0,756.0,841.0,877.0,936.0
20220106,98,0.011544,361.0,281.0,308.0,602.0,738.0,689.0,457.0,582.0,606.0,492.0
20220212,135,0.011544,979.0,886.0,870.0,1139.0,1191.0,1036.0,884.0,1030.0,1019.0,1160.0
20220307,158,0.011544,886.0,883.0,949.0,1368.0,1588.0,1513.0,1130.0,1281.0,1267.0,1353.0
20220309,160,0.011544,1544.0,1560.0,1798.0,1842.0,1737.0,1785.0,1540.0,1734.0,1713.0,1982.0
20220312,163,0.011544,1013.0,1013.0,1122.0,1343.0,1571.0,1420.0,1133.0,1181.0,1280.0,1373.0
20220314,165,0.011544,1457.0,1420.0,1633.0,1670.0,1947.0,1836.0,1428.0,1623.0,1608.0,1874.0
20220322,173,0.011544,976.0,1082.0,1201.0,1466.0,1564.0,1466.0,1183.0,1356.0,1310.0,1424.0
20220324,175,0.011544,1445.0,1529.0,1812.0,1764.0,1944.0,1837.0,1482.0,1617.0,1731.0,1992.0
20220329,180,0.011544,1704.0,1763.0,1939.0,2104.0,2065.0,2041.0,1815.0,1870.0,1955.0,2234.0
20220411,193,0.011544,1249.0,1332.0,1375.0,1730.0,1914.0,1710.0,1433.0,1656.0,1657.0,1651.0
20220416,198,0.011544,975.0,1111.0,1159.0,1501.0,1657.0,1626.0,1202.0,1340.0,1444.0,1550.0
20220418,200,0.011544,1513.0,1541.0,1605.0,1967.0,1942.0,1796.0,1528.0,1691.0,1782.0,2032.0
20220426,208,0.011544,1086.0,1282.0,1345.0,1803.0,1952.0,1782.0,1380.0,1694.0,1735.0,1862.0
20220503,215,0.011544,1426.0,1564.0,1725.0,2188.0,1993.0,1722.0,1623.0,1995.0,1978.0,2421.0
20220508,220,0.011544,1408.0,1504.0,1692.0,2218.0,2021.0,1777.0,1675.0,2038.0,2095.0,2403.0
20220516,228,0.011544,1294.0,1466.0,1551.0,2197.0,2043.0,1805.0,1519.0,1955.0,2117.0,2231.0
20220518,230,0.011544,1474.0,1599.0,1719.0,2366.0,2112.0,1845.0,1662.0,2152.0,2191.0,2524.0
20220605,248,0.011544,1242.0,1465.0,1554.0,2170.0,2080.0,1834.0,1485.0,1968.0,1980.0,2224.0
20220610,253,0.011544,1285.0,1487.0,1582.0,2190.0,2066.0,1775.0,1654.0,1990.0,2119.0,2255.0
20220615,258,0.011544,1421.0,1517.0,1533.0,2266.0,1886.0,1600.0,1610.0,2000.0,2156.0,2119.0
20220622,265,0.011544,1351.0,1545.0,1756.0,2253.0,2176.0,1829.0,1599.0,1988.0,2143.0,2346.0
20220627,270,0.011544,1470.0,1664.0,1803.0,2473.0,2189.0,1863.0,1975.0,2101.0,2221.0,2590.0
20220702,275,0.011544,1640.0,1847.0,1962.0,2521.0,2502.0,2134.0,1956.0,2196.0,2445.0,2655.0
20220712,285,0.011544,1487.0,1645.0,1721.0,2218.0,2056.0,1808.0,1597.0,2024.0,2068.0,2396.0
20220720,293,0.011544,1133.0,1407.0,1618.0,2130.0,1963.0,1651.0,1545.0,1871.0,2035.0,2281.0
20220725,298,0.011544,1135.0,1309.0,1464.0,1979.0,1941.0,1730.0,1388.0,1757.0,1881.0,2082.0
20220804,308,0.011544,1201.0,1423.0,1526.0,1998.0,1939.0,1743.0,1327.0,1735.0,1818.0,2023.0
20220809,313,0.011544,1269.0,1434.0,1662.0,2072.0,1984.0,1762.0,1433.0,1894.0,1994.0,2163.0
20220811,315,0.011544,1655.0,1822.0,1999.0,2417.0,2420.0,2107.0,1748.0,2197.0,2275.0,2674.0
20220816,320,0.011544,1677.0,1881.0,1930.0,2246.0,1981.0,1785.0,1850.0,2103.0,2179.0,2680.0
20220930,365,0.011544,1954.0,2060.0,2028.0,2134.0,1837.0,1515.0,1873.0,2012.0,1971.0,2772.0
