year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.110715,568.0,734.0,662.0,1832.0,1328.0,789.0,978.0,1471.0,1672.0,1972.0
20221030,30,0.110715,581.0,766.0,694.0,1924.0,1423.0,830.0,956.0,1605.0,1654.0,2122.0
20221102,33,0.110715,453.0,679.0,576.0,2030.0,1339.0,837.0,939.0,1596.0,1825.0,2583.0
20221114,45,0.110715,430.0,719.0,583.0,1806.0,1308.0,887.0,1043.0,1545.0,1586.0,2297.0
20221127,58,0.110715,255.0,399.0,485.0,1535.0,1258.0,792.0,741.0,1041.0,1176.0,1709.0
20230116,108,0.110715,333.0,357.0,499.0,1157.0,1253.0,926.0,674.0,885.0,989.0,1262.0
20230421,203,0.110715,675.0,779.0,805.0,1299.0,1266.0,1043.0,982.0,1141.0,1240.0,1201.0
20230503,215,0.110715,641.0,783.0,733.0,1750.0,1329.0,917.0,1036.0,1541.0,1586.0,1578.0
20230508,220,0.110715,501.0,653.0,588.0,1889.0,1204.0,810.0,870.0,1639.0,1776.0,1689.0
20230513,225,0.110715,550.0,695.0,651.0,2201.0,1308.0,840.0,854.0,1802.0,2031.0,1918.0
20230526,238,0.110715,647.0,708.0,685.0,2200.0,1300.0,893.0,874.0,1788.0,2092.0,1801.0
20230528,240,0.110715,489.0,591.0,587.0,2180.0,1297.0,838.0,791.0,1750.0,2033.0,1750.0
20230605,248,0.110715,704.0,766.0,811.0,2132.0,1308.0,887.0,961.0,1754.0,2058.0,1814.0
20230707,280,0.110715,597.0,662.0,607.0,2028.0,1325.0,874.0,743.0,1549.0,1854.0,1615.0
20230816,320,0.110715,488.0,573.0,562.0,1851.0,1250.0,771.0,707.0,1489.0,1707.0,1565.0
20230819,323,0.110715,478.0,582.0,645.0,1772.0,1117.0,719.0,710.0,1386.0,1636.0,1554.0
20230824,328,0.110715,442.0,547.0,572.0,1792.0,1160.0,694.0,694.0,1345.0,1697.0,1511.0
20230905,340,0.110715,477.0,544.0,572.0,1714.0,1102.0,659.0,582.0,1282.0,1548.0,1605.0
20230908,343,0.110715,401.0,500.0,544.0,1707.0,1039.0,668.0,666.0,1371.0,1538.0,1585.0
20230910,345,0.110715,440.0,549.0,536.0,1726.0,1073.0,637.0,620.0,1298.0,1587.0,1602.0
20230915,350,0.110715,356.0,461.0,447.0,1697.0,1058.0,608.0,606.0,1343.0,1556.0,1582.0
20230925,360,0.110715,385.0,495.0,481.0,1731.0,1068.0,635.0,649.0,1396.0,1610.0,1709.0
