year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.0,1111.0,1084.0,995.0,955.0,972.0,766.0,944.0,945.0,1011.0,1002.0
20221030,30,0.0,1148.0,1098.0,935.0,953.0,931.0,747.0,930.0,941.0,946.0,1073.0
20221102,33,0.0,783.0,779.0,735.0,769.0,840.0,777.0,738.0,755.0,742.0,763.0
20221114,45,0.0,757.0,720.0,648.0,664.0,814.0,637.0,730.0,737.0,722.0,675.0
20221127,58,0.0,820.0,822.0,704.0,591.0,751.0,643.0,664.0,681.0,659.0,710.0
20230116,108,0.0,771.0,741.0,734.0,625.0,768.0,715.0,582.0,652.0,604.0,743.0
20230207,130,0.0,922.0,965.0,822.0,777.0,640.0,521.0,774.0,787.0,722.0,784.0
20230421,203,0.0,1127.0,1191.0,1127.0,955.0,1106.0,990.0,966.0,1034.0,978.0,1116.0
20230503,215,0.0,1096.0,1198.0,1212.0,1139.0,1276.0,1096.0,1007.0,1039.0,1091.0,1190.0
20230508,220,0.0,1136.0,1115.0,1198.0,1197.0,1354.0,1208.0,1119.0,1169.0,1205.0,1198.0
20230513,225,0.0,1194.0,1266.0,1176.0,1224.0,1346.0,1179.0,1096.0,1116.0,1229.0,1265.0
20230526,238,0.0,1215.0,1623.0,1513.0,1446.0,2456.0,1155.0,2807.0,1928.0,1509.0,1319.0
20230528,240,0.0,1162.0,1259.0,1204.0,1297.0,1383.0,1216.0,1124.0,1192.0,1211.0,1274.0
20230605,248,0.0,1308.0,1372.0,1265.0,1368.0,1462.0,1197.0,1265.0,1327.0,1402.0,1324.0
20230707,280,0.0,1227.0,1244.0,1240.0,1227.0,1389.0,1171.0,1179.0,1263.0,1222.0,1211.0
20230717,290,0.0,1287.0,1305.0,1328.0,2310.0,1642.0,1720.0,1418.0,1864.0,2128.0,1410.0
20230816,320,0.0,1165.0,1187.0,1077.0,1112.0,1240.0,978.0,1127.0,1135.0,1130.0,1173.0
20230819,323,0.0,1125.0,1185.0,1120.0,1231.0,1151.0,1000.0,1071.0,1160.0,1147.0,1154.0
20230824,328,0.0,1048.0,1209.0,1179.0,1023.0,1169.0,975.0,1060.0,1080.0,1105.0,1085.0
20230905,340,0.0,1041.0,1213.0,1083.0,1085.0,1182.0,899.0,956.0,971.0,1040.0,1097.0
20230908,343,0.0,1134.0,1228.0,1193.0,1082.0,1099.0,983.0,1069.0,1108.0,1037.0,1151.0
20230910,345,0.0,1102.0,1264.0,1095.0,1022.0,1145.0,934.0,1019.0,1052.0,1046.0,1155.0
20230915,350,0.0,1112.0,1135.0,1149.0,973.0,1160.0,997.0,900.0,938.0,960.0,1140.0
20230925,360,0.0,1184.0,1200.0,1130.0,1117.0,1152.0,978.0,987.0,1058.0,1111.0,1223.0
