year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,1.0,587.0,618.0,615.0,1175.0,979.0,681.0,788.0,1029.0,1090.0,1097.0
20221030,30,1.0,656.0,689.0,706.0,1263.0,1115.0,825.0,946.0,1158.0,1141.0,1130.0
20221102,33,1.0,567.0,608.0,585.0,946.0,817.0,650.0,679.0,841.0,883.0,943.0
20221114,45,1.0,708.0,752.0,771.0,1088.0,935.0,698.0,840.0,962.0,1091.0,1086.0
20221127,58,1.0,580.0,561.0,541.0,792.0,794.0,627.0,680.0,712.0,769.0,1006.0
20230116,108,1.0,400.0,408.0,445.0,723.0,720.0,585.0,496.0,578.0,643.0,848.0
20230421,203,1.0,360.0,453.0,424.0,1106.0,1024.0,826.0,743.0,919.0,984.0,964.0
20230503,215,1.0,299.0,565.0,418.0,1752.0,1355.0,1009.0,882.0,1514.0,1624.0,1642.0
20230508,220,1.0,319.0,551.0,341.0,1742.0,1360.0,974.0,953.0,1506.0,1659.0,1825.0
20230513,225,1.0,276.0,588.0,379.0,2085.0,1453.0,1042.0,1025.0,1845.0,2004.0,2363.0
20230526,238,1.0,372.0,633.0,368.0,2261.0,1356.0,936.0,932.0,1904.0,2109.0,2950.0
20230528,240,1.0,371.0,584.0,360.0,2434.0,1534.0,1134.0,962.0,1942.0,2357.0,2935.0
20230605,248,1.0,343.0,592.0,412.0,2220.0,1436.0,984.0,932.0,1912.0,2224.0,2747.0
20230607,250,1.0,427.0,606.0,467.0,2443.0,1628.0,1119.0,905.0,2038.0,2418.0,2749.0
20230707,280,1.0,289.0,470.0,391.0,2228.0,1500.0,1050.0,955.0,1908.0,2154.0,2579.0
20230715,288,1.0,452.0,625.0,502.0,2244.0,1450.0,1007.0,969.0,1826.0,2108.0,2704.0
20230819,323,1.0,315.0,560.0,428.0,1935.0,1188.0,866.0,874.0,1576.0,1805.0,2360.0
20230821,325,1.0,273.0,419.0,357.0,1401.0,767.0,626.0,645.0,1026.0,1250.0,1240.0
20230824,328,1.0,321.0,535.0,392.0,1938.0,1142.0,718.0,756.0,1560.0,1866.0,2474.0
20230905,340,1.0,219.0,523.0,323.0,2052.0,1248.0,838.0,850.0,1618.0,1929.0,2530.0
20230908,343,1.0,330.0,556.0,374.0,1791.0,1028.0,719.0,739.0,1394.0,1722.0,2340.0
20230910,345,1.0,234.0,507.0,391.0,1869.0,1224.0,822.0,856.0,1634.0,1735.0,2415.0
20230915,350,1.0,263.0,472.0,311.0,1839.0,1331.0,900.0,867.0,1493.0,1750.0,2376.0
