year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.0,1033.0,1118.0,1039.0,1457.0,1437.0,1168.0,1164.0,1368.0,1397.0,1504.0
20211010,10,0.0,844.0,913.0,875.0,1401.0,1244.0,994.0,1039.0,1233.0,1265.0,1136.0
20211013,13,0.0,1064.0,1076.0,1043.0,1248.0,1244.0,980.0,1049.0,1226.0,1196.0,1406.0
20211023,23,0.0,1118.0,1142.0,1058.0,1277.0,1124.0,842.0,1079.0,1117.0,1244.0,1407.0
20211028,28,0.0,1132.0,1195.0,1140.0,1248.0,1164.0,872.0,998.0,1041.0,1152.0,1429.0
20211030,30,0.0,1126.0,1181.0,1113.0,1189.0,1123.0,850.0,1055.0,1138.0,1140.0,1359.0
20211122,53,0.0,985.0,1037.0,1013.0,1124.0,1131.0,795.0,896.0,1011.0,1131.0,1316.0
20211202,63,0.0,571.0,578.0,616.0,976.0,926.0,707.0,757.0,844.0,838.0,904.0
20220106,98,0.0,536.0,564.0,590.0,821.0,769.0,670.0,623.0,748.0,700.0,827.0
20220212,135,0.0,1093.0,1134.0,1231.0,1138.0,1160.0,955.0,1118.0,1041.0,1146.0,1408.0
20220309,160,0.0,933.0,1033.0,1016.0,1242.0,1324.0,1084.0,1118.0,1180.0,1229.0,1219.0
20220312,163,0.0,1068.0,1134.0,1145.0,1415.0,1697.0,1446.0,1220.0,1265.0,1302.0,1478.0
20220322,173,0.0,1148.0,1200.0,1164.0,1441.0,1687.0,1464.0,1163.0,1336.0,1258.0,1556.0
20220329,180,0.0,794.0,852.0,847.0,1348.0,1480.0,1272.0,1177.0,1329.0,1347.0,1025.0
20220416,198,0.0,703.0,734.0,726.0,1357.0,1466.0,1302.0,1091.0,1234.0,1283.0,991.0
20220418,200,0.0,428.0,472.0,425.0,1294.0,1346.0,1123.0,1051.0,1203.0,1273.0,670.0
20220426,208,0.0,627.0,703.0,652.0,1480.0,1616.0,1437.0,1194.0,1317.0,1375.0,975.0
20220503,215,0.0,539.0,623.0,626.0,1346.0,1628.0,1417.0,970.0,1076.0,1162.0,885.0
20220508,220,0.0,483.0,588.0,610.0,1465.0,1528.0,1348.0,1190.0,1260.0,1416.0,843.0
20220518,230,0.0,505.0,631.0,632.0,1655.0,1691.0,1389.0,1389.0,1487.0,1451.0,811.0
20220610,253,0.0,894.0,916.0,829.0,1673.0,1928.0,1598.0,1385.0,1562.0,1621.0,1280.0
20220622,265,0.0,618.0,679.0,717.0,1542.0,1557.0,1353.0,1319.0,1307.0,1364.0,961.0
20220627,270,0.0,524.0,647.0,640.0,1606.0,1582.0,1315.0,1358.0,1493.0,1463.0,841.0
20220712,285,0.0,640.0,730.0,729.0,1561.0,1813.0,1687.0,1278.0,1581.0,1529.0,1038.0
20220720,293,0.0,879.0,991.0,930.0,2038.0,2097.0,1729.0,1528.0,1711.0,1914.0,1359.0
20220725,298,0.0,905.0,958.0,950.0,1946.0,2060.0,1723.0,1476.0,1683.0,1785.0,1423.0
20220804,308,0.0,908.0,994.0,945.0,2060.0,2145.0,1802.0,1529.0,1695.0,1915.0,1409.0
20220809,313,0.0,801.0,872.0,829.0,1999.0,2122.0,1694.0,1510.0,1617.0,1887.0,1286.0
20220811,315,0.0,841.0,847.0,896.0,1873.0,2044.0,1570.0,1435.0,1656.0,1854.0,1274.0
20220816,320,0.0,979.0,1169.0,1327.0,2935.0,2351.0,,1973.0,2332.0,2730.0,1385.0
20220903,338,0.0,852.0,922.0,819.0,1635.0,1800.0,1450.0,1298.0,1366.0,1616.0,1198.0
20220930,365,0.0,528.0,562.0,494.0,1459.0,1407.0,1167.0,1092.0,1258.0,1346.0,764.0
