year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211010,10,0.0,665.0,875.0,788.0,1186.0,830.0,653.0,908.0,1064.0,1231.0,1446.0
20211013,13,0.0,573.0,538.0,517.0,900.0,682.0,566.0,662.0,752.0,752.0,858.0
20211028,28,0.0,512.0,453.0,413.0,763.0,584.0,509.0,610.0,734.0,739.0,495.0
20211030,30,0.0,842.0,825.0,775.0,979.0,866.0,688.0,847.0,920.0,965.0,956.0
20220106,98,0.0,121.0,106.0,49.0,205.0,187.0,181.0,66.0,159.0,112.0,149.0
20220121,113,0.0,162.0,146.0,144.0,273.0,217.0,163.0,256.0,208.0,196.0,284.0
20220128,120,0.0,574.0,534.0,471.0,590.0,583.0,438.0,531.0,585.0,569.0,602.0
20220212,135,0.0,730.0,652.0,646.0,780.0,747.0,582.0,675.0,738.0,733.0,688.0
20220307,158,0.0,491.0,497.0,487.0,579.0,601.0,482.0,544.0,509.0,543.0,513.0
20220309,160,0.0,783.0,839.0,856.0,881.0,904.0,760.0,805.0,829.0,872.0,1041.0
20220312,163,0.0,485.0,500.0,510.0,714.0,738.0,582.0,617.0,618.0,702.0,619.0
20220314,165,0.0,792.0,756.0,786.0,912.0,885.0,727.0,824.0,887.0,892.0,1066.0
20220319,170,0.0,791.0,816.0,899.0,1244.0,1140.0,937.0,917.0,1174.0,1179.0,1284.0
20220322,173,0.0,494.0,481.0,537.0,810.0,791.0,620.0,586.0,681.0,757.0,709.0
20220324,175,0.0,783.0,786.0,845.0,1052.0,979.0,824.0,818.0,1029.0,1033.0,1183.0
20220327,178,0.0,683.0,707.0,714.0,931.0,835.0,678.0,742.0,905.0,997.0,941.0
20220416,198,0.0,471.0,514.0,526.0,1135.0,885.0,724.0,699.0,1042.0,1008.0,1063.0
20220418,200,0.0,671.0,672.0,830.0,1534.0,1150.0,918.0,951.0,1433.0,1528.0,1786.0
20220423,205,0.0,297.0,338.0,302.0,537.0,306.0,201.0,358.0,473.0,464.0,581.0
20220426,208,0.0,449.0,541.0,558.0,1461.0,964.0,760.0,807.0,1348.0,1383.0,1501.0
20220503,215,0.0,605.0,828.0,824.0,1857.0,1301.0,972.0,1039.0,1696.0,1831.0,1973.0
20220508,220,0.0,713.0,844.0,895.0,1971.0,1261.0,955.0,1106.0,1717.0,1911.0,2098.0
20220516,228,0.0,637.0,802.0,798.0,1865.0,1190.0,948.0,1102.0,1652.0,1842.0,1864.0
20220518,230,0.0,619.0,900.0,878.0,2137.0,1276.0,962.0,1130.0,1761.0,2066.0,2302.0
20220605,248,0.0,532.0,728.0,651.0,1835.0,1083.0,818.0,1000.0,1542.0,1753.0,1886.0
20220610,253,0.0,647.0,852.0,760.0,2089.0,1288.0,946.0,1116.0,1733.0,2014.0,1938.0
20220615,258,0.0,848.0,885.0,852.0,1793.0,1124.0,892.0,1091.0,1621.0,1711.0,1788.0
20220622,265,0.0,770.0,979.0,846.0,2380.0,1396.0,1039.0,1294.0,2042.0,2252.0,2446.0
20220627,270,0.0,643.0,979.0,827.0,2251.0,1297.0,948.0,1231.0,1985.0,2164.0,2608.0
20220702,275,0.0,789.0,929.0,940.0,2236.0,1477.0,1086.0,1282.0,1899.0,2080.0,2453.0
20220712,285,0.0,704.0,888.0,779.0,2384.0,1420.0,986.0,1139.0,2101.0,2405.0,2712.0
20220720,293,0.0,569.0,767.0,644.0,1946.0,1101.0,752.0,946.0,1619.0,1982.0,2086.0
20220725,298,0.0,542.0,770.0,620.0,1922.0,977.0,728.0,893.0,1705.0,1892.0,2017.0
20220804,308,0.0,561.0,705.0,582.0,1688.0,960.0,754.0,920.0,1502.0,1610.0,1910.0
20220809,313,0.0,547.0,676.0,633.0,1717.0,1019.0,696.0,905.0,1475.0,1808.0,1853.0
20220903,338,0.0,508.0,675.0,516.0,1653.0,808.0,630.0,747.0,1420.0,1427.0,1857.0
20220930,365,0.0,660.0,776.0,688.0,1754.0,846.0,698.0,898.0,1709.0,1681.0,2159.0
