year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.0,610.0,740.0,711.0,1734.0,1943.0,1813.0,1158.0,1472.0,1509.0,1296.0
20221030,30,0.0,588.0,686.0,650.0,1378.0,1224.0,946.0,969.0,1232.0,1246.0,1260.0
20221102,33,0.0,671.0,806.0,784.0,1733.0,1609.0,1418.0,1088.0,1460.0,1478.0,1493.0
20221114,45,0.0,727.0,816.0,764.0,1465.0,1159.0,826.0,945.0,1130.0,1317.0,1481.0
20230116,108,0.0,549.0,641.0,680.0,1069.0,1143.0,826.0,767.0,816.0,921.0,1120.0
20230406,188,0.0,850.0,918.0,944.0,1421.0,1542.0,1239.0,1262.0,1447.0,1439.0,1310.0
20230421,203,0.0,838.0,906.0,925.0,1498.0,1583.0,1381.0,1190.0,1429.0,1371.0,1223.0
20230503,215,0.0,851.0,981.0,946.0,1646.0,1685.0,1392.0,1243.0,1488.0,1612.0,1430.0
20230508,220,0.0,768.0,950.0,968.0,1520.0,1625.0,1387.0,1179.0,1387.0,1449.0,1349.0
20230513,225,0.0,834.0,959.0,1011.0,1636.0,1713.0,1466.0,1247.0,1447.0,1543.0,1430.0
20230526,238,0.0,905.0,1045.0,1123.0,1730.0,1764.0,1475.0,1312.0,1569.0,1631.0,1517.0
20230528,240,0.0,892.0,1040.0,1093.0,1728.0,1763.0,1504.0,1219.0,1485.0,1594.0,1538.0
20230605,248,0.0,1016.0,1106.0,1199.0,1708.0,1817.0,1528.0,1453.0,1625.0,1678.0,1539.0
20230607,250,0.0,1038.0,1146.0,1291.0,1851.0,1928.0,1603.0,1475.0,1720.0,1784.0,1656.0
20230707,280,0.0,921.0,1007.0,1113.0,1558.0,1681.0,1447.0,1245.0,1476.0,1512.0,1437.0
20230712,285,0.0,929.0,861.0,849.0,1058.0,962.0,737.0,947.0,932.0,953.0,818.0
20230715,288,0.0,1059.0,1191.0,1239.0,1906.0,1862.0,1462.0,1417.0,1617.0,1812.0,1617.0
20230819,323,0.0,803.0,916.0,931.0,1648.0,1427.0,1150.0,1163.0,1399.0,1579.0,1398.0
20230824,328,0.0,793.0,869.0,905.0,1653.0,1505.0,1095.0,1067.0,1366.0,1630.0,1282.0
20230905,340,0.0,610.0,644.0,733.0,1478.0,1441.0,1132.0,1068.0,1381.0,1440.0,1229.0
20230908,343,0.0,663.0,812.0,828.0,1635.0,1445.0,1184.0,1133.0,1389.0,1564.0,1297.0
20230910,345,0.0,562.0,710.0,768.0,1555.0,1448.0,1169.0,1085.0,1341.0,1400.0,1268.0
20230915,350,0.0,607.0,670.0,712.0,1537.0,1477.0,1131.0,1060.0,1347.0,1453.0,1169.0
