year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.319939,550.0,665.0,632.0,1218.0,1200.0,933.0,945.0,1065.0,1164.0,1371.0
20221030,30,0.319939,565.0,636.0,685.0,1299.0,1189.0,984.0,819.0,1168.0,1119.0,1318.0
20221102,33,0.319939,550.0,641.0,744.0,1101.0,983.0,934.0,820.0,1052.0,992.0,1188.0
20221114,45,0.319939,873.0,983.0,1092.0,1327.0,1181.0,1066.0,1093.0,1267.0,1256.0,1531.0
20221127,58,0.319939,682.0,753.0,942.0,979.0,941.0,806.0,748.0,871.0,936.0,1276.0
20230116,108,0.319939,621.0,694.0,794.0,924.0,964.0,872.0,717.0,933.0,914.0,1182.0
20230421,203,0.319939,594.0,597.0,622.0,1170.0,1335.0,1190.0,900.0,1090.0,1158.0,1090.0
20230503,215,0.319939,530.0,709.0,663.0,1447.0,1465.0,1239.0,966.0,1387.0,1329.0,1502.0
20230508,220,0.319939,524.0,675.0,616.0,1501.0,1443.0,1188.0,909.0,1367.0,1339.0,1513.0
20230513,225,0.319939,462.0,691.0,650.0,1690.0,1504.0,1207.0,973.0,1622.0,1609.0,1917.0
20230526,238,0.319939,573.0,797.0,658.0,1941.0,1539.0,1226.0,1061.0,1628.0,1994.0,2444.0
20230528,240,0.319939,504.0,717.0,619.0,2027.0,1547.0,1198.0,952.0,1767.0,1934.0,2221.0
20230605,248,0.319939,605.0,798.0,674.0,2008.0,1533.0,1158.0,1021.0,1730.0,1905.0,2283.0
20230707,280,0.319939,517.0,693.0,645.0,1863.0,1564.0,1204.0,953.0,1592.0,1797.0,2241.0
20230816,320,0.319939,430.0,574.0,512.0,1638.0,1337.0,1021.0,773.0,1460.0,1682.0,1981.0
20230819,323,0.319939,459.0,629.0,567.0,1662.0,1250.0,975.0,858.0,1349.0,1635.0,1993.0
20230824,328,0.319939,486.0,614.0,480.0,1609.0,1324.0,974.0,857.0,1362.0,1468.0,1900.0
20230905,340,0.319939,322.0,500.0,439.0,1568.0,1304.0,1019.0,851.0,1485.0,1657.0,2140.0
20230908,343,0.319939,366.0,611.0,491.0,1663.0,1205.0,973.0,806.0,1331.0,1524.0,1898.0
20230910,345,0.319939,435.0,588.0,511.0,1646.0,1319.0,1002.0,857.0,1300.0,1481.0,2084.0
20230915,350,0.319939,316.0,518.0,444.0,1335.0,1232.0,916.0,721.0,1171.0,1395.0,2078.0
20230925,360,0.319939,309.0,492.0,491.0,1503.0,1206.0,916.0,730.0,1125.0,1487.0,1984.0
