year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.0,877.0,947.0,933.0,1331.0,1181.0,906.0,972.0,1221.0,1361.0,1669.0
20221030,30,0.0,675.0,715.0,711.0,1119.0,1050.0,876.0,820.0,1035.0,1071.0,1381.0
20221102,33,0.0,507.0,602.0,591.0,1159.0,981.0,877.0,761.0,1087.0,1125.0,1189.0
20221114,45,0.0,610.0,627.0,588.0,981.0,872.0,737.0,728.0,919.0,952.0,1111.0
20221127,58,0.0,473.0,456.0,510.0,621.0,771.0,654.0,555.0,628.0,625.0,726.0
20230116,108,0.0,653.0,738.0,847.0,982.0,1074.0,934.0,887.0,908.0,936.0,1007.0
20230508,220,0.0,748.0,863.0,951.0,1227.0,1471.0,1352.0,970.0,1125.0,1167.0,1200.0
20230513,225,0.0,829.0,906.0,981.0,1325.0,1523.0,1389.0,1016.0,1174.0,1318.0,1318.0
20230526,238,0.0,906.0,1030.0,1050.0,1533.0,1672.0,1455.0,1120.0,1377.0,1523.0,1549.0
20230528,240,0.0,695.0,796.0,882.0,1301.0,1482.0,1324.0,933.0,1174.0,1270.0,1315.0
20230605,248,0.0,808.0,876.0,970.0,1452.0,1579.0,1424.0,1013.0,1260.0,1349.0,1361.0
20230607,250,0.0,873.0,966.0,1036.0,1480.0,1640.0,1437.0,1035.0,1287.0,1409.0,1545.0
20230707,280,0.0,816.0,872.0,930.0,1486.0,1551.0,1332.0,1002.0,1310.0,1422.0,1507.0
20230715,288,0.0,818.0,925.0,980.0,1501.0,1553.0,1301.0,1081.0,1340.0,1495.0,1568.0
20230816,320,0.0,711.0,789.0,822.0,1373.0,1368.0,1155.0,925.0,1232.0,1331.0,1541.0
20230819,323,0.0,758.0,908.0,920.0,1513.0,1422.0,1233.0,971.0,1292.0,1415.0,1598.0
20230824,328,0.0,641.0,794.0,779.0,1480.0,1448.0,1175.0,958.0,1316.0,1466.0,1479.0
20230905,340,0.0,766.0,824.0,893.0,1295.0,1328.0,1126.0,834.0,1157.0,1251.0,1499.0
20230908,343,0.0,736.0,821.0,838.0,1320.0,1319.0,1178.0,859.0,1109.0,1188.0,1411.0
20230910,345,0.0,653.0,721.0,734.0,1198.0,1313.0,1133.0,805.0,1044.0,1166.0,1296.0
20230915,350,0.0,775.0,859.0,912.0,1363.0,1434.0,1212.0,961.0,1202.0,1282.0,1378.0
