year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.0,1253.0,1349.0,1428.0,1742.0,1406.0,1074.0,1328.0,1584.0,1693.0,2016.0
20221030,30,0.0,1027.0,1124.0,1125.0,1345.0,1230.0,982.0,1130.0,1304.0,1290.0,1449.0
20221102,33,0.0,1008.0,1133.0,1116.0,1812.0,1264.0,1043.0,1230.0,1604.0,1683.0,1956.0
20221114,45,0.0,896.0,980.0,937.0,1454.0,1103.0,902.0,1069.0,1309.0,1348.0,1521.0
20221127,58,0.0,669.0,913.0,902.0,1385.0,1127.0,818.0,984.0,1198.0,1274.0,1835.0
20230116,108,0.0,617.0,649.0,717.0,1178.0,1131.0,916.0,843.0,1071.0,1066.0,1269.0
20230421,203,0.0,1027.0,1248.0,1281.0,1633.0,1508.0,1327.0,1338.0,1542.0,1605.0,1771.0
20230503,215,0.0,1032.0,1152.0,1206.0,1545.0,1469.0,1257.0,1181.0,1404.0,1446.0,1440.0
20230508,220,0.0,960.0,1067.0,1148.0,1510.0,1424.0,1211.0,1103.0,1371.0,1444.0,1413.0
20230513,225,0.0,922.0,1047.0,1125.0,1644.0,1531.0,1293.0,1136.0,1456.0,1545.0,1424.0
20230526,238,0.0,982.0,1189.0,1235.0,1870.0,1562.0,1223.0,1257.0,1673.0,1795.0,1985.0
20230528,240,0.0,1031.0,1182.0,1198.0,1696.0,1553.0,1302.0,1161.0,1508.0,1581.0,1606.0
20230605,248,0.0,1179.0,1257.0,1339.0,1987.0,1668.0,1347.0,1342.0,1727.0,1863.0,2009.0
20230707,280,0.0,1029.0,1168.0,1224.0,1732.0,1640.0,1325.0,1238.0,1538.0,1643.0,1504.0
20230717,290,0.0,1025.0,1065.0,1048.0,1539.0,1181.0,1081.0,1011.0,1211.0,1406.0,1252.0
20230816,320,0.0,1209.0,1282.0,1387.0,1624.0,1441.0,1121.0,1184.0,1447.0,1521.0,1593.0
20230819,323,0.0,1025.0,1200.0,1229.0,1876.0,1527.0,1231.0,1261.0,1670.0,1762.0,1866.0
20230824,328,0.0,1174.0,1356.0,1415.0,1864.0,1653.0,1275.0,1420.0,1806.0,1814.0,2045.0
20230905,340,0.0,1055.0,1195.0,1245.0,1430.0,1357.0,1079.0,1072.0,1303.0,1374.0,1466.0
20230908,343,0.0,1129.0,1325.0,1324.0,1783.0,1426.0,1146.0,1250.0,1608.0,1682.0,1962.0
20230910,345,0.0,978.0,1072.0,1137.0,1466.0,1336.0,1101.0,1043.0,1298.0,1370.0,1380.0
20230915,350,0.0,882.0,987.0,1047.0,1306.0,1299.0,1070.0,966.0,1188.0,1255.0,1333.0
20230925,360,0.0,992.0,1070.0,1150.0,1411.0,1278.0,1021.0,1021.0,1254.0,1321.0,1379.0
