year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.562081,768.0,970.0,997.0,1425.0,1175.0,893.0,1033.0,1339.0,1401.0,1644.0
20211010,10,0.562081,828.0,923.0,943.0,1430.0,1268.0,978.0,1098.0,1239.0,1396.0,1618.0
20211013,13,0.562081,871.0,915.0,967.0,1521.0,1257.0,987.0,1074.0,1449.0,1492.0,1559.0
20211023,23,0.562081,728.0,714.0,755.0,1389.0,1083.0,813.0,1004.0,1106.0,1310.0,1266.0
20211028,28,0.562081,569.0,584.0,662.0,1137.0,990.0,847.0,780.0,854.0,1040.0,981.0
20211030,30,0.562081,643.0,773.0,811.0,1199.0,1106.0,931.0,980.0,1041.0,1075.0,1171.0
20211122,53,0.562081,397.0,366.0,366.0,610.0,675.0,611.0,495.0,556.0,581.0,660.0
20211202,63,0.562081,350.0,484.0,416.0,981.0,922.0,763.0,698.0,745.0,852.0,931.0
20220106,98,0.562081,452.0,532.0,455.0,789.0,718.0,710.0,579.0,785.0,698.0,887.0
20220212,135,0.562081,502.0,501.0,537.0,1024.0,1017.0,811.0,808.0,807.0,982.0,809.0
20220307,158,0.562081,615.0,643.0,718.0,910.0,1121.0,1026.0,763.0,845.0,819.0,909.0
20220309,160,0.562081,723.0,857.0,931.0,1021.0,1170.0,1054.0,826.0,894.0,884.0,1153.0
20220312,163,0.562081,717.0,672.0,777.0,950.0,1204.0,1030.0,772.0,868.0,872.0,958.0
20220314,165,0.562081,859.0,932.0,939.0,1066.0,1164.0,1072.0,799.0,1017.0,1047.0,1183.0
20220322,173,0.562081,664.0,768.0,754.0,1029.0,1198.0,1063.0,804.0,892.0,876.0,989.0
20220324,175,0.562081,891.0,933.0,1021.0,997.0,1255.0,1080.0,980.0,944.0,1056.0,1200.0
20220329,180,0.562081,1013.0,1125.0,1153.0,1277.0,1380.0,1191.0,1027.0,1210.0,1256.0,1392.0
20220416,198,0.562081,858.0,900.0,968.0,1179.0,1243.0,1112.0,894.0,1030.0,1115.0,1245.0
20220418,200,0.562081,847.0,968.0,1001.0,1242.0,1295.0,1095.0,974.0,1046.0,1112.0,1359.0
20220423,205,0.562081,900.0,1139.0,1135.0,1464.0,1438.0,1207.0,1081.0,1384.0,1426.0,1724.0
20220426,208,0.562081,798.0,1043.0,880.0,1593.0,1319.0,1103.0,1092.0,1347.0,1590.0,1819.0
20220503,215,0.562081,812.0,1078.0,890.0,2000.0,1576.0,1166.0,1114.0,1800.0,1987.0,2384.0
20220508,220,0.562081,784.0,964.0,891.0,2262.0,1559.0,1116.0,1064.0,1938.0,2280.0,2566.0
20220511,223,0.562081,904.0,1014.0,975.0,2417.0,1683.0,1218.0,1112.0,1913.0,2308.0,2531.0
20220516,228,0.562081,910.0,1030.0,895.0,2141.0,1480.0,1157.0,1067.0,1847.0,2131.0,2269.0
20220518,230,0.562081,809.0,1008.0,908.0,2265.0,1601.0,1163.0,1074.0,1878.0,2222.0,2578.0
20220605,248,0.562081,935.0,1034.0,947.0,2333.0,1650.0,1232.0,1105.0,1960.0,2137.0,2352.0
20220610,253,0.562081,761.0,958.0,811.0,2280.0,1617.0,1197.0,1029.0,1832.0,2091.0,2268.0
20220622,265,0.562081,748.0,956.0,890.0,2211.0,1687.0,1220.0,1034.0,1902.0,2135.0,2338.0
20220627,270,0.562081,787.0,950.0,859.0,2195.0,1628.0,1149.0,1015.0,1844.0,2187.0,2456.0
20220702,275,0.562081,798.0,1041.0,964.0,2389.0,1735.0,1282.0,1094.0,2064.0,2374.0,2341.0
20220712,285,0.562081,853.0,1010.0,925.0,2269.0,1679.0,1220.0,979.0,1841.0,2151.0,2208.0
20220720,293,0.562081,829.0,984.0,892.0,2106.0,1516.0,1098.0,976.0,1611.0,1836.0,2068.0
20220725,298,0.562081,862.0,911.0,837.0,2021.0,1493.0,1112.0,935.0,1622.0,1891.0,2204.0
20220804,308,0.562081,806.0,937.0,855.0,2021.0,1437.0,1051.0,1004.0,1757.0,1907.0,2127.0
20220809,313,0.562081,758.0,948.0,894.0,2092.0,1481.0,1062.0,1025.0,1690.0,1861.0,2217.0
20220811,315,0.562081,853.0,1048.0,1043.0,1974.0,1604.0,1216.0,1110.0,1730.0,1864.0,2199.0
20220903,338,0.562081,881.0,953.0,886.0,1850.0,1350.0,987.0,1028.0,1588.0,1834.0,2311.0
20220930,365,0.562081,770.0,1014.0,968.0,1684.0,1191.0,865.0,1011.0,1448.0,1410.0,2028.0
