year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.602216,550.0,637.0,528.0,2137.0,1250.0,670.0,1020.0,1704.0,1983.0,1738.0
20221030,30,0.602216,547.0,629.0,574.0,1971.0,1242.0,671.0,898.0,1491.0,1696.0,1596.0
20221102,33,0.602216,359.0,405.0,366.0,1365.0,858.0,529.0,626.0,1029.0,1208.0,1132.0
20221114,45,0.602216,421.0,483.0,450.0,1457.0,1007.0,565.0,866.0,1275.0,1326.0,1237.0
20221127,58,0.602216,260.0,115.0,159.0,1108.0,834.0,501.0,450.0,768.0,886.0,899.0
20230116,108,0.602216,91.0,127.0,118.0,900.0,803.0,507.0,320.0,640.0,759.0,861.0
20230406,188,0.602216,442.0,536.0,528.0,1544.0,1362.0,954.0,763.0,1202.0,1397.0,1462.0
20230421,203,0.602216,430.0,621.0,495.0,1859.0,1246.0,860.0,887.0,1516.0,1680.0,1624.0
20230503,215,0.602216,290.0,593.0,361.0,2507.0,1409.0,828.0,1002.0,2018.0,2423.0,2101.0
20230508,220,0.602216,222.0,579.0,287.0,2989.0,1434.0,745.0,923.0,2432.0,2754.0,2463.0
20230513,225,0.602216,220.0,577.0,260.0,3187.0,1446.0,765.0,923.0,2549.0,3107.0,2970.0
20230526,238,0.602216,271.0,493.0,268.0,3487.0,1383.0,658.0,807.0,2749.0,3506.0,3523.0
20230528,240,0.602216,232.0,487.0,223.0,3685.0,1532.0,711.0,787.0,2695.0,3427.0,3461.0
20230605,248,0.602216,295.0,496.0,287.0,3361.0,1349.0,629.0,734.0,2701.0,3204.0,3625.0
20230607,250,0.602216,346.0,578.0,346.0,4079.0,1715.0,812.0,856.0,3045.0,3652.0,3662.0
20230707,280,0.602216,167.0,353.0,186.0,3537.0,1522.0,667.0,621.0,2500.0,3150.0,3338.0
20230715,288,0.602216,254.0,453.0,286.0,3073.0,1280.0,622.0,689.0,2282.0,2789.0,3226.0
20230717,290,0.602216,273.0,483.0,276.0,3900.0,1674.0,729.0,785.0,2859.0,3602.0,3537.0
20230816,320,0.602216,95.0,308.0,165.0,3210.0,1384.0,582.0,593.0,2308.0,2896.0,3057.0
20230819,323,0.602216,223.0,390.0,234.0,3032.0,1234.0,546.0,669.0,2133.0,2655.0,2832.0
20230824,328,0.602216,187.0,328.0,193.0,2953.0,1177.0,505.0,599.0,2211.0,2477.0,2860.0
20230905,340,0.602216,129.0,286.0,131.0,2730.0,1235.0,512.0,513.0,2011.0,2459.0,2504.0
20230908,343,0.602216,206.0,372.0,201.0,2662.0,1128.0,486.0,600.0,2108.0,2430.0,2518.0
20230910,345,0.602216,144.0,280.0,187.0,2744.0,1253.0,527.0,614.0,1994.0,2768.0,2471.0
20230915,350,0.602216,136.0,286.0,152.0,2850.0,1183.0,499.0,573.0,2022.0,2320.0,2519.0
