year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.00378,495.0,590.0,617.0,1306.0,1156.0,798.0,915.0,1166.0,1258.0,1241.0
20221030,30,0.00378,594.0,652.0,670.0,1318.0,1153.0,841.0,881.0,1127.0,1082.0,1139.0
20221102,33,0.00378,738.0,817.0,848.0,1198.0,1163.0,811.0,885.0,1116.0,1097.0,1375.0
20221114,45,0.00378,656.0,753.0,886.0,1160.0,1117.0,861.0,820.0,951.0,1045.0,1295.0
20221127,58,0.00378,444.0,457.0,495.0,759.0,873.0,612.0,530.0,597.0,677.0,775.0
20230116,108,0.00378,374.0,327.0,415.0,722.0,878.0,619.0,471.0,524.0,674.0,604.0
20230421,203,0.00378,487.0,553.0,656.0,1299.0,1285.0,999.0,868.0,1185.0,1250.0,1157.0
20230503,215,0.00378,471.0,609.0,765.0,1766.0,1576.0,1207.0,1138.0,1677.0,1712.0,1453.0
20230508,220,0.00378,516.0,637.0,836.0,1925.0,1600.0,1166.0,1121.0,1745.0,1839.0,1574.0
20230513,225,0.00378,548.0,665.0,834.0,2107.0,1720.0,1257.0,1186.0,1940.0,2107.0,1769.0
20230526,238,0.00378,399.0,582.0,651.0,2202.0,1522.0,1083.0,1019.0,1893.0,2167.0,1809.0
20230528,240,0.00378,535.0,670.0,837.0,2255.0,1779.0,1210.0,1121.0,1928.0,2130.0,1822.0
20230605,248,0.00378,569.0,655.0,821.0,2330.0,1543.0,1046.0,1160.0,1975.0,2200.0,1881.0
20230707,280,0.00378,480.0,623.0,838.0,2213.0,1703.0,1154.0,1017.0,1860.0,2163.0,1891.0
20230816,320,0.00378,396.0,486.0,712.0,1811.0,1529.0,986.0,1006.0,1491.0,1775.0,1450.0
20230819,323,0.00378,409.0,515.0,658.0,1867.0,1371.0,924.0,875.0,1551.0,1808.0,1538.0
20230824,328,0.00378,479.0,538.0,708.0,1866.0,1392.0,908.0,889.0,1486.0,1830.0,1495.0
20230905,340,0.00378,441.0,520.0,648.0,1806.0,1508.0,1064.0,1025.0,1537.0,1690.0,1325.0
20230908,343,0.00378,472.0,539.0,556.0,1695.0,1266.0,893.0,890.0,1440.0,1598.0,1392.0
20230910,345,0.00378,498.0,549.0,648.0,1714.0,1363.0,921.0,884.0,1482.0,1706.0,1335.0
20230915,350,0.00378,374.0,474.0,600.0,1738.0,1401.0,1002.0,843.0,1581.0,1823.0,1367.0
20230925,360,0.00378,410.0,479.0,521.0,1818.0,1503.0,1047.0,1106.0,1719.0,1787.0,1345.0
