year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.908142,648.0,773.0,691.0,1811.0,1337.0,826.0,1035.0,1575.0,1774.0,1988.0
20221030,30,0.908142,693.0,843.0,757.0,1726.0,1334.0,832.0,1007.0,1502.0,1552.0,1937.0
20221102,33,0.908142,470.0,581.0,544.0,1581.0,1148.0,761.0,856.0,1345.0,1389.0,1544.0
20221114,45,0.908142,468.0,555.0,520.0,1519.0,1211.0,771.0,852.0,1186.0,1332.0,1354.0
20221127,58,0.908142,302.0,364.0,367.0,1121.0,963.0,608.0,633.0,876.0,984.0,1070.0
20230116,108,0.908142,223.0,255.0,316.0,946.0,1007.0,655.0,574.0,737.0,842.0,946.0
20230406,188,0.908142,533.0,686.0,632.0,1686.0,1655.0,1237.0,1045.0,1409.0,1523.0,1667.0
20230421,203,0.908142,542.0,719.0,606.0,1784.0,1485.0,1085.0,1035.0,1504.0,1626.0,1758.0
20230503,215,0.908142,408.0,651.0,540.0,2147.0,1694.0,1157.0,1151.0,1860.0,1977.0,2073.0
20230508,220,0.908142,367.0,564.0,507.0,2233.0,1632.0,1100.0,1065.0,1849.0,2023.0,2203.0
20230513,225,0.908142,363.0,604.0,466.0,2564.0,1685.0,1116.0,1090.0,2173.0,2342.0,2555.0
20230526,238,0.908142,345.0,599.0,490.0,2684.0,1623.0,1042.0,1024.0,2290.0,2514.0,2817.0
20230528,240,0.908142,405.0,588.0,466.0,2680.0,1727.0,1085.0,1017.0,2298.0,2464.0,2777.0
20230605,248,0.908142,378.0,625.0,529.0,2722.0,1663.0,1036.0,1062.0,2102.0,2561.0,2693.0
20230607,250,0.908142,499.0,699.0,589.0,2955.0,1894.0,1180.0,1146.0,2394.0,2724.0,2937.0
20230707,280,0.908142,341.0,489.0,460.0,2664.0,1702.0,1077.0,916.0,2115.0,2493.0,2524.0
20230715,288,0.908142,407.0,599.0,548.0,2609.0,1635.0,1025.0,993.0,2032.0,2483.0,2610.0
20230819,323,0.908142,400.0,544.0,459.0,2367.0,1318.0,781.0,848.0,1879.0,2264.0,2415.0
20230824,328,0.908142,328.0,491.0,431.0,2347.0,1442.0,859.0,771.0,1801.0,2179.0,2396.0
20230905,340,0.908142,305.0,502.0,346.0,2366.0,1394.0,819.0,750.0,1879.0,2109.0,2341.0
20230908,343,0.908142,368.0,477.0,430.0,2155.0,1276.0,779.0,842.0,1683.0,1939.0,2266.0
20230910,345,0.908142,356.0,444.0,436.0,2227.0,1361.0,815.0,817.0,1794.0,2083.0,2260.0
